sample_index,fold,y_true,probability,prediction,correct,threshold
24964,2,1,0.11163784,1,1,0.0531659
40073,2,1,0.99254686,1,1,0.0531659
11851,2,1,1.0,1,1,0.0531659
38611,2,1,0.945415,1,1,0.0531659
38836,2,1,0.9998264,1,1,0.0531659
9076,2,1,1.0,1,1,0.0531659
39594,2,1,0.4389375,1,1,0.0531659
12920,2,1,0.30096248,1,1,0.0531659
38524,2,1,0.6802556,1,1,0.0531659
27352,2,1,0.95216185,1,1,0.0531659
13737,2,1,0.8837786,1,1,0.0531659
11771,2,1,1.0,1,1,0.0531659
4611,2,0,0.005990606,0,1,0.0531659
25554,2,1,0.6390009,1,1,0.0531659
25115,2,1,0.1682746,1,1,0.0531659
28148,2,1,0.050385967,0,0,0.0531659
10868,2,1,1.0,1,1,0.0531659
23337,2,1,0.040733118,0,0,0.0531659
23912,2,1,0.41226125,1,1,0.0531659
13089,2,1,0.9995759,1,1,0.0531659
39362,2,1,0.11316863,1,1,0.0531659
9442,2,1,0.999928,1,1,0.0531659
15857,2,0,0.001999181,0,1,0.0531659
27588,2,1,0.6828013,1,1,0.0531659
37832,2,1,0.057946,1,1,0.0531659
28917,2,1,0.99042296,1,1,0.0531659
9297,2,1,0.8577151,1,1,0.0531659
25179,2,1,0.466366,1,1,0.0531659
4414,2,0,0.00057417125,0,1,0.0531659
25607,2,1,0.55909985,1,1,0.0531659
23672,2,1,0.3721632,1,1,0.0531659
38756,2,1,0.6655823,1,1,0.0531659
10355,2,1,1.0,1,1,0.0531659
25748,2,1,0.79050124,1,1,0.0531659
11744,2,1,1.0,1,1,0.0531659
15064,2,1,0.6207194,1,1,0.0531659
27379,2,1,0.63249445,1,1,0.0531659
9947,2,1,1.0,1,1,0.0531659
15387,2,1,0.07835044,1,1,0.0531659
25778,2,1,0.90830344,1,1,0.0531659
23473,2,1,0.28527102,1,1,0.0531659
39390,2,1,0.1571713,1,1,0.0531659
27996,2,1,0.99831176,1,1,0.0531659
38827,2,1,0.99904877,1,1,0.0531659
29227,2,1,0.23934324,1,1,0.0531659
14169,2,1,0.23114865,1,1,0.0531659
26975,2,1,0.4887599,1,1,0.0531659
24382,2,1,0.77702904,1,1,0.0531659
26140,2,1,0.04578369,0,0,0.0531659
9576,2,1,1.0,1,1,0.0531659
12035,2,1,1.0,1,1,0.0531659
26433,2,1,0.7521947,1,1,0.0531659
13300,2,1,0.074578464,1,1,0.0531659
13980,2,1,0.10321415,1,1,0.0531659
10374,2,1,1.0,1,1,0.0531659
11404,2,1,1.0,1,1,0.0531659
39585,2,1,0.9239888,1,1,0.0531659
15746,2,0,0.0095142545,0,1,0.0531659
27085,2,1,0.9412587,1,1,0.0531659
14276,2,1,0.5299283,1,1,0.0531659
14967,2,1,0.014859173,0,0,0.0531659
40045,2,1,0.045456,0,0,0.0531659
38166,2,1,0.44009078,1,1,0.0531659
9543,2,1,1.0,1,1,0.0531659
27823,2,1,0.99555296,1,1,0.0531659
12087,2,1,1.0,1,1,0.0531659
39344,2,1,0.66439897,1,1,0.0531659
9733,2,1,1.0,1,1,0.0531659
39016,2,1,0.7854872,1,1,0.0531659
23747,2,1,0.10088954,1,1,0.0531659
15324,2,1,0.011062818,0,0,0.0531659
39985,2,1,0.9316174,1,1,0.0531659
27955,2,1,0.318983,1,1,0.0531659
24230,2,1,0.11714077,1,1,0.0531659
40821,2,1,0.36722052,1,1,0.0531659
40138,2,1,0.5282899,1,1,0.0531659
9766,2,1,0.398977,1,1,0.0531659
38951,2,1,0.9796489,1,1,0.0531659
4747,2,0,0.0038358548,0,1,0.0531659
28113,2,1,0.78120995,1,1,0.0531659
26981,2,1,0.25845048,1,1,0.0531659
11707,2,1,1.0,1,1,0.0531659
40336,2,1,0.15891755,1,1,0.0531659
13084,2,1,0.98980963,1,1,0.0531659
39798,2,1,0.9986646,1,1,0.0531659
38342,2,1,0.033876333,0,0,0.0531659
28284,2,1,0.2733239,1,1,0.0531659
9900,2,1,0.2331809,1,1,0.0531659
38214,2,1,0.9312762,1,1,0.0531659
11679,2,1,1.0,1,1,0.0531659
10362,2,1,1.0,1,1,0.0531659
16934,2,0,0.013971303,0,1,0.0531659
38503,2,1,0.97649086,1,1,0.0531659
12535,2,1,0.79329354,1,1,0.0531659
11554,2,1,1.0,1,1,0.0531659
39337,2,1,0.124393575,1,1,0.0531659
10004,2,1,1.0,1,1,0.0531659
11167,2,1,1.0,1,1,0.0531659
40785,2,1,0.95424116,1,1,0.0531659
27555,2,1,0.90543175,1,1,0.0531659
10099,2,1,1.0,1,1,0.0531659
9867,2,1,1.0,1,1,0.0531659
38010,2,1,0.9822451,1,1,0.0531659
40470,2,1,0.8421702,1,1,0.0531659
12835,2,1,0.44715622,1,1,0.0531659
25198,2,1,0.99606776,1,1,0.0531659
38105,2,1,0.80935043,1,1,0.0531659
14538,2,1,0.063635886,1,1,0.0531659
40603,2,1,0.8857719,1,1,0.0531659
9709,2,1,1.0,1,1,0.0531659
11380,2,1,1.0,1,1,0.0531659
9991,2,1,1.0,1,1,0.0531659
15100,2,1,0.3602559,1,1,0.0531659
26825,2,1,0.9494257,1,1,0.0531659
10432,2,1,1.0,1,1,0.0531659
27408,2,1,0.7223384,1,1,0.0531659
11637,2,1,1.0,1,1,0.0531659
8277,2,1,0.9999709,1,1,0.0531659
13223,2,1,0.13306345,1,1,0.0531659
24992,2,1,0.9778595,1,1,0.0531659
12484,2,1,0.26881403,1,1,0.0531659
4302,2,0,0.0139472755,0,1,0.0531659
13143,2,1,0.5547956,1,1,0.0531659
39356,2,1,0.23304734,1,1,0.0531659
9775,2,1,1.0,1,1,0.0531659
10707,2,1,0.9999795,1,1,0.0531659
28498,2,1,0.6205917,1,1,0.0531659
40148,2,1,0.077047594,1,1,0.0531659
23335,2,1,0.64034265,1,1,0.0531659
4946,2,0,0.0028410894,0,1,0.0531659
13769,2,1,0.82022566,1,1,0.0531659
26976,2,1,0.04416467,0,0,0.0531659
12710,2,1,0.9964121,1,1,0.0531659
40018,2,1,0.117020264,1,1,0.0531659
13815,2,1,0.006688611,0,0,0.0531659
15799,2,0,0.5643251,1,0,0.0531659
11775,2,1,1.0,1,1,0.0531659
10877,2,1,1.0,1,1,0.0531659
11788,2,1,1.0,1,1,0.0531659
38454,2,1,0.99632627,1,1,0.0531659
26536,2,1,0.36070377,1,1,0.0531659
12082,2,1,0.99997914,1,1,0.0531659
39730,2,1,0.7614236,1,1,0.0531659
5079,2,0,9.475962e-05,0,1,0.0531659
25181,2,1,0.99785846,1,1,0.0531659
28144,2,1,0.7378665,1,1,0.0531659
28128,2,1,0.54969084,1,1,0.0531659
24802,2,1,0.085623935,1,1,0.0531659
14229,2,1,0.37224218,1,1,0.0531659
15189,2,1,0.7136258,1,1,0.0531659
14869,2,1,0.6330273,1,1,0.0531659
12967,2,1,0.34875622,1,1,0.0531659
40601,2,1,0.18710695,1,1,0.0531659
10074,2,1,1.0,1,1,0.0531659
38824,2,1,0.9511787,1,1,0.0531659
23564,2,1,0.41847318,1,1,0.0531659
28696,2,1,0.03352061,0,0,0.0531659
8632,2,1,0.9880611,1,1,0.0531659
10139,2,1,0.99911684,1,1,0.0531659
39213,2,1,0.90978074,1,1,0.0531659
10743,2,1,1.0,1,1,0.0531659
27699,2,1,0.73568773,1,1,0.0531659
13830,2,1,0.0036373413,0,0,0.0531659
9997,2,1,1.0,1,1,0.0531659
11770,2,1,1.0,1,1,0.0531659
23990,2,1,0.9350614,1,1,0.0531659
8361,2,1,1.0,1,1,0.0531659
16713,2,0,0.008697051,0,1,0.0531659
10521,2,1,0.9999505,1,1,0.0531659
26890,2,1,0.98813385,1,1,0.0531659
26945,2,1,0.93637717,1,1,0.0531659
26872,2,1,0.78429896,1,1,0.0531659
13356,2,1,0.030176235,0,0,0.0531659
9684,2,1,0.99788314,1,1,0.0531659
15083,2,1,0.11844478,1,1,0.0531659
10994,2,1,1.0,1,1,0.0531659
4705,2,0,0.00039727162,0,1,0.0531659
9985,2,1,1.0,1,1,0.0531659
15136,2,1,0.059195455,1,1,0.0531659
39130,2,1,0.08903045,1,1,0.0531659
38108,2,1,0.96952236,1,1,0.0531659
24646,2,1,0.7736671,1,1,0.0531659
15007,2,1,0.8872641,1,1,0.0531659
13908,2,1,0.27129343,1,1,0.0531659
25824,2,1,0.08079725,1,1,0.0531659
11326,2,1,1.0,1,1,0.0531659
14708,2,1,0.70598185,1,1,0.0531659
39789,2,1,0.024005903,0,0,0.0531659
27655,2,1,0.9757175,1,1,0.0531659
13158,2,1,0.20200686,1,1,0.0531659
27167,2,1,0.5870332,1,1,0.0531659
15011,2,1,0.938402,1,1,0.0531659
14780,2,1,0.90401596,1,1,0.0531659
15472,2,0,0.08756201,1,0,0.0531659
14911,2,1,0.37290075,1,1,0.0531659
9987,2,1,1.0,1,1,0.0531659
12373,2,1,0.576176,1,1,0.0531659
39765,2,1,0.025214152,0,0,0.0531659
27536,2,1,0.47929665,1,1,0.0531659
24127,2,1,0.4708898,1,1,0.0531659
13760,2,1,0.33497036,1,1,0.0531659
26213,2,1,0.59030807,1,1,0.0531659
24179,2,1,0.98322165,1,1,0.0531659
24951,2,1,0.8621163,1,1,0.0531659
27849,2,1,0.9720063,1,1,0.0531659
13955,2,1,0.74819976,1,1,0.0531659
28655,2,1,0.789734,1,1,0.0531659
25764,2,1,0.06501149,1,1,0.0531659
13504,2,1,0.45708936,1,1,0.0531659
25884,2,1,0.8080768,1,1,0.0531659
10883,2,1,1.0,1,1,0.0531659
39711,2,1,0.13599548,1,1,0.0531659
39243,2,1,0.97439665,1,1,0.0531659
13513,2,1,0.4509293,1,1,0.0531659
9228,2,1,1.0,1,1,0.0531659
23827,2,1,0.95576394,1,1,0.0531659
39359,2,1,0.18703412,1,1,0.0531659
24965,2,1,0.10681518,1,1,0.0531659
23874,2,1,0.5125362,1,1,0.0531659
38457,2,1,0.63610685,1,1,0.0531659
25345,2,1,0.9498733,1,1,0.0531659
8410,2,1,1.0,1,1,0.0531659
37786,2,1,0.7358144,1,1,0.0531659
14190,2,1,0.04802177,0,0,0.0531659
27899,2,1,0.25137442,1,1,0.0531659
12258,2,1,1.0,1,1,0.0531659
9760,2,1,1.0,1,1,0.0531659
25368,2,1,0.8670585,1,1,0.0531659
40823,2,1,0.33478734,1,1,0.0531659
25146,2,1,0.9582557,1,1,0.0531659
13563,2,1,0.24976377,1,1,0.0531659
40002,2,1,0.32443187,1,1,0.0531659
11539,2,1,1.0,1,1,0.0531659
8656,2,1,1.0,1,1,0.0531659
10802,2,1,1.0,1,1,0.0531659
26778,2,1,0.57816094,1,1,0.0531659
15517,2,0,0.15537542,1,0,0.0531659
29106,2,1,0.013334448,0,0,0.0531659
27834,2,1,0.98635745,1,1,0.0531659
24997,2,1,0.11418684,1,1,0.0531659
38916,2,1,0.95040166,1,1,0.0531659
13751,2,1,0.115365654,1,1,0.0531659
26954,2,1,0.24201138,1,1,0.0531659
11301,2,1,0.9999473,1,1,0.0531659
16396,2,0,0.3802344,1,0,0.0531659
9258,2,1,1.0,1,1,0.0531659
12426,2,1,0.9424483,1,1,0.0531659
27908,2,1,0.18549486,1,1,0.0531659
12678,2,1,0.9936028,1,1,0.0531659
24267,2,1,0.99831045,1,1,0.0531659
40092,2,1,0.23887658,1,1,0.0531659
23703,2,1,0.77295274,1,1,0.0531659
13475,2,1,0.029178461,0,0,0.0531659
39045,2,1,0.9978085,1,1,0.0531659
38553,2,1,0.90106714,1,1,0.0531659
9421,2,1,1.0,1,1,0.0531659
38039,2,1,0.5584315,1,1,0.0531659
40607,2,1,0.06934766,1,1,0.0531659
10823,2,1,1.0,1,1,0.0531659
15146,2,1,0.59565586,1,1,0.0531659
13470,2,1,0.10486563,1,1,0.0531659
27493,2,1,0.90297693,1,1,0.0531659
13637,2,1,0.6661375,1,1,0.0531659
25759,2,1,0.7113618,1,1,0.0531659
9605,2,1,1.0,1,1,0.0531659
26817,2,1,0.6002354,1,1,0.0531659
39523,2,1,0.20035544,1,1,0.0531659
11685,2,1,1.0,1,1,0.0531659
9653,2,1,0.37070468,1,1,0.0531659
15283,2,1,0.048192505,0,0,0.0531659
39276,2,1,0.9999149,1,1,0.0531659
8807,2,1,1.0,1,1,0.0531659
28069,2,1,0.8224059,1,1,0.0531659
23329,2,1,0.99122006,1,1,0.0531659
8279,2,1,1.0,1,1,0.0531659
12685,2,1,0.6229657,1,1,0.0531659
14344,2,1,0.6138639,1,1,0.0531659
11616,2,1,0.993964,1,1,0.0531659
40571,2,1,0.94418895,1,1,0.0531659
24818,2,1,0.9448179,1,1,0.0531659
13340,2,1,0.08645641,1,1,0.0531659
10568,2,1,1.0,1,1,0.0531659
39353,2,1,0.9425883,1,1,0.0531659
25665,2,1,0.9693583,1,1,0.0531659
24438,2,1,0.998137,1,1,0.0531659
27039,2,1,0.99279684,1,1,0.0531659
28539,2,1,0.107616894,1,1,0.0531659
10836,2,1,1.0,1,1,0.0531659
25327,2,1,0.4587357,1,1,0.0531659
40235,2,1,0.7472652,1,1,0.0531659
28174,2,1,0.7005268,1,1,0.0531659
13454,2,1,0.068071164,1,1,0.0531659
11620,2,1,1.0,1,1,0.0531659
25141,2,1,0.9012471,1,1,0.0531659
28879,2,1,0.023541186,0,0,0.0531659
27948,2,1,0.99674606,1,1,0.0531659
25419,2,1,0.026093662,0,0,0.0531659
23231,2,1,0.83007514,1,1,0.0531659
24041,2,1,0.78493464,1,1,0.0531659
14038,2,1,0.09670236,1,1,0.0531659
29135,2,1,0.4069249,1,1,0.0531659
12729,2,1,0.98820484,1,1,0.0531659
10152,2,1,1.0,1,1,0.0531659
25456,2,1,0.9440285,1,1,0.0531659
40197,2,1,0.9903908,1,1,0.0531659
13119,2,1,0.21814625,1,1,0.0531659
14436,2,1,0.91264194,1,1,0.0531659
25671,2,1,0.86256427,1,1,0.0531659
39979,2,1,0.9899418,1,1,0.0531659
28198,2,1,0.6828453,1,1,0.0531659
26258,2,1,0.43952107,1,1,0.0531659
26739,2,1,0.9541468,1,1,0.0531659
24970,2,1,0.20889252,1,1,0.0531659
27250,2,1,0.8275654,1,1,0.0531659
38974,2,1,0.9895176,1,1,0.0531659
11456,2,1,1.0,1,1,0.0531659
15025,2,1,0.96141994,1,1,0.0531659
40712,2,1,0.88816875,1,1,0.0531659
10890,2,1,1.0,1,1,0.0531659
38569,2,1,0.5959234,1,1,0.0531659
14609,2,1,0.8974521,1,1,0.0531659
8786,2,1,1.0,1,1,0.0531659
13854,2,1,0.012431393,0,0,0.0531659
11531,2,1,1.0,1,1,0.0531659
39778,2,1,0.61267155,1,1,0.0531659
12852,2,1,0.040741257,0,0,0.0531659
24747,2,1,0.7543104,1,1,0.0531659
14150,2,1,0.99054235,1,1,0.0531659
40699,2,1,0.8779447,1,1,0.0531659
9857,2,1,0.99606943,1,1,0.0531659
37980,2,1,0.032843698,0,0,0.0531659
15228,2,1,0.64358264,1,1,0.0531659
24202,2,1,0.92958415,1,1,0.0531659
25623,2,1,0.99505746,1,1,0.0531659
4821,2,0,0.0014922175,0,1,0.0531659
10850,2,1,1.0,1,1,0.0531659
9260,2,1,0.9999999,1,1,0.0531659
27268,2,1,0.9807818,1,1,0.0531659
26225,2,1,0.807299,1,1,0.0531659
40693,2,1,0.7404722,1,1,0.0531659
28264,2,1,0.6168368,1,1,0.0531659
8952,2,1,1.0,1,1,0.0531659
27801,2,1,0.25586835,1,1,0.0531659
16696,2,0,0.027819233,0,1,0.0531659
38728,2,1,0.788287,1,1,0.0531659
38837,2,1,0.99980587,1,1,0.0531659
26291,2,1,0.074162796,1,1,0.0531659
9201,2,1,1.0,1,1,0.0531659
24852,2,1,0.49764803,1,1,0.0531659
27196,2,1,0.71871126,1,1,0.0531659
27190,2,1,0.8841589,1,1,0.0531659
24780,2,1,0.9037049,1,1,0.0531659
13514,2,1,0.39885005,1,1,0.0531659
26789,2,1,0.16382515,1,1,0.0531659
26969,2,1,0.72315574,1,1,0.0531659
39038,2,1,0.8101444,1,1,0.0531659
40243,2,1,0.9340053,1,1,0.0531659
9210,2,1,1.0,1,1,0.0531659
25882,2,1,0.87603563,1,1,0.0531659
9924,2,1,0.9999993,1,1,0.0531659
27543,2,1,0.7053295,1,1,0.0531659
23988,2,1,0.91333383,1,1,0.0531659
14589,2,1,0.5084494,1,1,0.0531659
26276,2,1,0.5508648,1,1,0.0531659
26212,2,1,0.24963233,1,1,0.0531659
9728,2,1,1.0,1,1,0.0531659
38252,2,1,0.047977563,0,0,0.0531659
40727,2,1,0.06936113,1,1,0.0531659
38349,2,1,0.87637144,1,1,0.0531659
12485,2,1,0.1794402,1,1,0.0531659
11164,2,1,1.0,1,1,0.0531659
25286,2,1,0.81423557,1,1,0.0531659
25694,2,1,0.5513217,1,1,0.0531659
14245,2,1,0.3155728,1,1,0.0531659
27934,2,1,0.40677416,1,1,0.0531659
29132,2,1,0.17974578,1,1,0.0531659
10716,2,1,1.0,1,1,0.0531659
25599,2,1,0.6081217,1,1,0.0531659
24836,2,1,0.56411695,1,1,0.0531659
10948,2,1,1.0,1,1,0.0531659
11312,2,1,0.95190966,1,1,0.0531659
38523,2,1,0.35781124,1,1,0.0531659
26997,2,1,0.93715566,1,1,0.0531659
28030,2,1,0.39773542,1,1,0.0531659
27281,2,1,0.20090915,1,1,0.0531659
10465,2,1,1.0,1,1,0.0531659
28754,2,1,0.3838186,1,1,0.0531659
14684,2,1,0.7599616,1,1,0.0531659
26823,2,1,0.3080523,1,1,0.0531659
24877,2,1,0.13006704,1,1,0.0531659
38175,2,1,0.9489773,1,1,0.0531659
11505,2,1,0.9999999,1,1,0.0531659
40684,2,1,0.015836002,0,0,0.0531659
13191,2,1,0.13450551,1,1,0.0531659
9816,2,1,1.0,1,1,0.0531659
24634,2,1,0.64862365,1,1,0.0531659
29089,2,1,0.87764204,1,1,0.0531659
11797,2,1,1.0,1,1,0.0531659
24423,2,1,0.99935263,1,1,0.0531659
28848,2,1,0.004787725,0,0,0.0531659
38130,2,1,0.04302213,0,0,0.0531659
26301,2,1,0.62533504,1,1,0.0531659
12992,2,1,0.22370718,1,1,0.0531659
39464,2,1,0.96881056,1,1,0.0531659
29051,2,1,0.7741601,1,1,0.0531659
40709,2,1,0.9646015,1,1,0.0531659
38167,2,1,0.89355046,1,1,0.0531659
37928,2,1,0.19196141,1,1,0.0531659
12041,2,1,1.0,1,1,0.0531659
4909,2,0,0.0012449007,0,1,0.0531659
28664,2,1,0.9990386,1,1,0.0531659
27706,2,1,0.903231,1,1,0.0531659
40748,2,1,0.63244426,1,1,0.0531659
14743,2,1,0.39585412,1,1,0.0531659
13361,2,1,0.049945533,0,0,0.0531659
37863,2,1,0.7604648,1,1,0.0531659
24190,2,1,0.24616203,1,1,0.0531659
26357,2,1,0.8028787,1,1,0.0531659
13172,2,1,0.3767287,1,1,0.0531659
25815,2,1,0.64751196,1,1,0.0531659
29308,2,1,0.9002894,1,1,0.0531659
12084,2,1,1.0,1,1,0.0531659
8651,2,1,1.0,1,1,0.0531659
8464,2,1,1.0,1,1,0.0531659
25395,2,1,0.99589086,1,1,0.0531659
28773,2,1,0.21274209,1,1,0.0531659
11700,2,1,1.0,1,1,0.0531659
14177,2,1,0.15321471,1,1,0.0531659
39531,2,1,0.7927225,1,1,0.0531659
24695,2,1,0.7600423,1,1,0.0531659
27173,2,1,0.29201853,1,1,0.0531659
40426,2,1,0.045231365,0,0,0.0531659
40859,2,1,0.14743118,1,1,0.0531659
24367,2,1,0.9996025,1,1,0.0531659
9511,2,1,1.0,1,1,0.0531659
13791,2,1,0.8195239,1,1,0.0531659
40521,2,1,0.6345189,1,1,0.0531659
26556,2,1,0.7579206,1,1,0.0531659
12395,2,1,0.7192226,1,1,0.0531659
25341,2,1,0.99579346,1,1,0.0531659
27651,2,1,0.38984463,1,1,0.0531659
25649,2,1,0.97550505,1,1,0.0531659
39375,2,1,0.99572265,1,1,0.0531659
38592,2,1,0.75488025,1,1,0.0531659
10693,2,1,0.9999999,1,1,0.0531659
5042,2,0,0.0014252308,0,1,0.0531659
13757,2,1,0.38738355,1,1,0.0531659
13819,2,1,0.00026625363,0,0,0.0531659
24466,2,1,0.52929145,1,1,0.0531659
29217,2,1,0.10375198,1,1,0.0531659
11133,2,1,1.0,1,1,0.0531659
25981,2,1,0.6263077,1,1,0.0531659
12071,2,1,1.0,1,1,0.0531659
27807,2,1,0.98000216,1,1,0.0531659
14549,2,1,0.09829493,1,1,0.0531659
15056,2,1,0.16632962,1,1,0.0531659
12576,2,1,0.92633814,1,1,0.0531659
26381,2,1,0.69894624,1,1,0.0531659
15361,2,1,0.023148272,0,0,0.0531659
12730,2,1,0.81567,1,1,0.0531659
15224,2,1,0.6919373,1,1,0.0531659
27580,2,1,0.85731566,1,1,0.0531659
38651,2,1,0.77311665,1,1,0.0531659
24273,2,1,0.98027885,1,1,0.0531659
29305,2,1,0.97178143,1,1,0.0531659
9371,2,1,1.0,1,1,0.0531659
26165,2,1,0.21703407,1,1,0.0531659
12117,2,1,1.0,1,1,0.0531659
28778,2,1,0.64643925,1,1,0.0531659
10273,2,1,1.0,1,1,0.0531659
23858,2,1,0.73178476,1,1,0.0531659
28590,2,1,0.72589844,1,1,0.0531659
16706,2,0,0.005282238,0,1,0.0531659
10674,2,1,1.0,1,1,0.0531659
12188,2,1,1.0,1,1,0.0531659
24930,2,1,0.98488647,1,1,0.0531659
12461,2,1,0.42452875,1,1,0.0531659
26879,2,1,0.9862773,1,1,0.0531659
26420,2,1,0.77975667,1,1,0.0531659
14786,2,1,0.9987941,1,1,0.0531659
23568,2,1,0.9999336,1,1,0.0531659
9714,2,1,0.7498465,1,1,0.0531659
14729,2,1,0.33062404,1,1,0.0531659
14465,2,1,0.040723234,0,0,0.0531659
29151,2,1,0.8201351,1,1,0.0531659
13845,2,1,0.0017982826,0,0,0.0531659
39117,2,1,0.48950192,1,1,0.0531659
37985,2,1,0.019433197,0,0,0.0531659
11051,2,1,1.0,1,1,0.0531659
23764,2,1,0.9385602,1,1,0.0531659
26673,2,1,0.9776163,1,1,0.0531659
39927,2,1,0.3296536,1,1,0.0531659
10611,2,1,0.9999995,1,1,0.0531659
38481,2,1,0.12178201,1,1,0.0531659
9558,2,1,1.0,1,1,0.0531659
11415,2,1,1.0,1,1,0.0531659
28697,2,1,0.04804632,0,0,0.0531659
9048,2,1,0.99999547,1,1,0.0531659
29177,2,1,0.6041995,1,1,0.0531659
8330,2,1,0.6947934,1,1,0.0531659
9506,2,1,0.9990735,1,1,0.0531659
27657,2,1,0.78965724,1,1,0.0531659
39191,2,1,0.64962095,1,1,0.0531659
16245,2,0,0.11439236,1,0,0.0531659
39104,2,1,0.86638004,1,1,0.0531659
9730,2,1,1.0,1,1,0.0531659
28169,2,1,0.989702,1,1,0.0531659
23436,2,1,0.99995613,1,1,0.0531659
12851,2,1,0.26593184,1,1,0.0531659
13906,2,1,0.6624452,1,1,0.0531659
39664,2,1,0.27713117,1,1,0.0531659
13824,2,1,0.0008962644,0,0,0.0531659
15081,2,1,0.2567599,1,1,0.0531659
37873,2,1,0.0073074563,0,0,0.0531659
15969,2,0,0.0039293184,0,1,0.0531659
13886,2,1,0.44480935,1,1,0.0531659
26629,2,1,0.7996007,1,1,0.0531659
27884,2,1,0.9985336,1,1,0.0531659
25796,2,1,0.97988564,1,1,0.0531659
26573,2,1,0.9870395,1,1,0.0531659
25471,2,1,0.9590237,1,1,0.0531659
28572,2,1,0.9486283,1,1,0.0531659
24976,2,1,0.96467686,1,1,0.0531659
24177,2,1,0.105481915,1,1,0.0531659
11550,2,1,0.28863862,1,1,0.0531659
10538,2,1,1.0,1,1,0.0531659
40257,2,1,0.8951868,1,1,0.0531659
39463,2,1,0.81176937,1,1,0.0531659
15050,2,1,0.34037024,1,1,0.0531659
24726,2,1,0.2939049,1,1,0.0531659
13462,2,1,0.22262429,1,1,0.0531659
9979,2,1,1.0,1,1,0.0531659
9703,2,1,1.0,1,1,0.0531659
12889,2,1,0.05516217,1,1,0.0531659
9800,2,1,0.9999927,1,1,0.0531659
38161,2,1,0.99995494,1,1,0.0531659
23902,2,1,0.61441094,1,1,0.0531659
12051,2,1,1.0,1,1,0.0531659
39466,2,1,0.27327365,1,1,0.0531659
14944,2,1,0.28643197,1,1,0.0531659
9090,2,1,0.99999976,1,1,0.0531659
29218,2,1,0.01509846,0,0,0.0531659
25018,2,1,0.4680749,1,1,0.0531659
38856,2,1,0.8622266,1,1,0.0531659
13552,2,1,0.07515342,1,1,0.0531659
10976,2,1,1.0,1,1,0.0531659
8496,2,1,1.0,1,1,0.0531659
11943,2,1,1.0,1,1,0.0531659
38921,2,1,0.9809125,1,1,0.0531659
9856,2,1,1.0,1,1,0.0531659
23575,2,1,0.868182,1,1,0.0531659
12560,2,1,0.07141905,1,1,0.0531659
10315,2,1,1.0,1,1,0.0531659
10862,2,1,1.0,1,1,0.0531659
24969,2,1,0.2135466,1,1,0.0531659
40430,2,1,0.18446508,1,1,0.0531659
11625,2,1,0.99999774,1,1,0.0531659
26644,2,1,0.60699916,1,1,0.0531659
28553,2,1,0.9974905,1,1,0.0531659
11012,2,1,1.0,1,1,0.0531659
26898,2,1,0.58709097,1,1,0.0531659
16140,2,0,0.0027780568,0,1,0.0531659
38158,2,1,0.4269421,1,1,0.0531659
11337,2,1,0.9999994,1,1,0.0531659
16894,2,0,0.003665279,0,1,0.0531659
10896,2,1,1.0,1,1,0.0531659
27870,2,1,0.3111307,1,1,0.0531659
38326,2,1,0.27390215,1,1,0.0531659
26984,2,1,0.109390706,1,1,0.0531659
25589,2,1,0.49481112,1,1,0.0531659
40404,2,1,0.41585454,1,1,0.0531659
23870,2,1,0.08156404,1,1,0.0531659
10039,2,1,0.99998283,1,1,0.0531659
14266,2,1,0.5643673,1,1,0.0531659
14686,2,1,0.3826055,1,1,0.0531659
26143,2,1,0.7371426,1,1,0.0531659
24800,2,1,0.5176703,1,1,0.0531659
27519,2,1,0.3962911,1,1,0.0531659
26758,2,1,0.10643966,1,1,0.0531659
12133,2,1,1.0,1,1,0.0531659
8669,2,1,1.0,1,1,0.0531659
37852,2,1,0.96766573,1,1,0.0531659
23261,2,1,0.537227,1,1,0.0531659
24954,2,1,0.6769094,1,1,0.0531659
27006,2,1,0.8139439,1,1,0.0531659
13067,2,1,0.5012207,1,1,0.0531659
24284,2,1,0.7880674,1,1,0.0531659
8852,2,1,1.0,1,1,0.0531659
12290,2,1,0.13699633,1,1,0.0531659
26963,2,1,0.9956956,1,1,0.0531659
24905,2,1,0.99861395,1,1,0.0531659
15303,2,1,0.11789098,1,1,0.0531659
12658,2,1,0.7022068,1,1,0.0531659
28167,2,1,0.92779136,1,1,0.0531659
23237,2,1,0.39691785,1,1,0.0531659
29053,2,1,0.8563501,1,1,0.0531659
25411,2,1,0.8991732,1,1,0.0531659
40398,2,1,0.050028585,0,0,0.0531659
24350,2,1,0.4026158,1,1,0.0531659
25002,2,1,0.78219205,1,1,0.0531659
29274,2,1,0.9073346,1,1,0.0531659
24050,2,1,0.39363107,1,1,0.0531659
15225,2,1,0.8543512,1,1,0.0531659
25594,2,1,0.9953484,1,1,0.0531659
12731,2,1,0.69232523,1,1,0.0531659
9328,2,1,1.0,1,1,0.0531659
39551,2,1,0.9867381,1,1,0.0531659
37825,2,1,0.06534827,1,1,0.0531659
11070,2,1,1.0,1,1,0.0531659
26064,2,1,0.32385334,1,1,0.0531659
38450,2,1,0.80459833,1,1,0.0531659
38423,2,1,0.944259,1,1,0.0531659
23719,2,1,0.36374706,1,1,0.0531659
38270,2,1,0.09784177,1,1,0.0531659
38861,2,1,0.39739615,1,1,0.0531659
27997,2,1,0.9236497,1,1,0.0531659
28231,2,1,0.9566994,1,1,0.0531659
