sample_index,fold,y_true,probability,prediction,correct,threshold
37289,4,1,0.9837435,1,1,0.06814083
35079,4,1,0.9523104,1,1,0.06814083
48104,4,1,0.7520179,1,1,0.06814083
56300,4,1,0.03954529,0,0,0.06814083
55906,4,1,0.12932798,1,1,0.06814083
65972,4,1,0.6590256,1,1,0.06814083
34755,4,1,0.907263,1,1,0.06814083
37568,4,1,0.9644015,1,1,0.06814083
49630,4,1,0.014315572,0,0,0.06814083
16455,4,0,0.0056123645,0,1,0.06814083
37121,4,1,0.998804,1,1,0.06814083
36415,4,1,0.9596733,1,1,0.06814083
49497,4,1,0.21527144,1,1,0.06814083
36733,4,1,0.47840282,1,1,0.06814083
15547,4,0,0.35386455,1,0,0.06814083
37512,4,1,0.7244475,1,1,0.06814083
66777,4,1,0.450785,1,1,0.06814083
36926,4,1,0.9005118,1,1,0.06814083
48923,4,1,0.35050705,1,1,0.06814083
54850,4,1,0.8779563,1,1,0.06814083
37158,4,1,0.8064045,1,1,0.06814083
48707,4,1,0.88089406,1,1,0.06814083
47171,4,1,0.95474714,1,1,0.06814083
16247,4,0,0.025717357,0,1,0.06814083
55990,4,1,0.02487696,0,0,0.06814083
34926,4,1,0.9496624,1,1,0.06814083
54947,4,1,0.6329223,1,1,0.06814083
65300,4,1,0.042746477,0,0,0.06814083
48579,4,1,0.85898995,1,1,0.06814083
53776,4,1,0.4545769,1,1,0.06814083
54893,4,1,0.05482609,0,0,0.06814083
47471,4,1,0.38458088,1,1,0.06814083
65284,4,1,0.7982526,1,1,0.06814083
4577,4,0,0.005780011,0,1,0.06814083
48166,4,1,0.005045723,0,0,0.06814083
47586,4,1,0.78605306,1,1,0.06814083
4464,4,0,0.0033667295,0,1,0.06814083
37645,4,1,0.8914069,1,1,0.06814083
36315,4,1,0.99072003,1,1,0.06814083
47993,4,1,0.7975186,1,1,0.06814083
65632,4,1,0.9138321,1,1,0.06814083
35499,4,1,0.9777672,1,1,0.06814083
65402,4,1,0.45282882,1,1,0.06814083
64622,4,1,0.0636443,0,0,0.06814083
48130,4,1,0.09871829,1,1,0.06814083
56276,4,1,0.8693683,1,1,0.06814083
49062,4,1,0.045624528,0,0,0.06814083
55727,4,1,0.017427372,0,0,0.06814083
54438,4,1,0.04446496,0,0,0.06814083
50172,4,1,0.095815614,1,1,0.06814083
35174,4,1,0.9620475,1,1,0.06814083
64606,4,1,0.6243633,1,1,0.06814083
49940,4,1,0.031579137,0,0,0.06814083
66350,4,1,0.7666231,1,1,0.06814083
48661,4,1,0.61957186,1,1,0.06814083
34715,4,1,0.9351001,1,1,0.06814083
4206,4,0,0.002003135,0,1,0.06814083
36134,4,1,0.8656071,1,1,0.06814083
56499,4,1,0.018411731,0,0,0.06814083
35361,4,1,0.79363495,1,1,0.06814083
55738,4,1,0.08077544,1,1,0.06814083
53578,4,1,0.049341414,0,0,0.06814083
54152,4,1,0.53774023,1,1,0.06814083
54761,4,1,0.00437088,0,0,0.06814083
35173,4,1,0.9804842,1,1,0.06814083
50023,4,1,0.4172931,1,1,0.06814083
15439,4,0,0.4537146,1,0,0.06814083
48101,4,1,0.9394834,1,1,0.06814083
65919,4,1,0.55030984,1,1,0.06814083
48013,4,1,0.9252934,1,1,0.06814083
65501,4,1,0.0060586645,0,0,0.06814083
54929,4,1,0.965624,1,1,0.06814083
37253,4,1,0.9848165,1,1,0.06814083
48124,4,1,0.31120813,1,1,0.06814083
55411,4,1,0.76598954,1,1,0.06814083
64452,4,1,0.030439444,0,0,0.06814083
35012,4,1,0.84317786,1,1,0.06814083
56005,4,1,0.75516266,1,1,0.06814083
47209,4,1,0.012968445,0,0,0.06814083
65422,4,1,0.023906102,0,0,0.06814083
56513,4,1,0.5980159,1,1,0.06814083
65843,4,1,0.9209013,1,1,0.06814083
37312,4,1,0.9653175,1,1,0.06814083
65245,4,1,0.0769031,1,1,0.06814083
54467,4,1,0.039043363,0,0,0.06814083
35321,4,1,0.97633773,1,1,0.06814083
64611,4,1,0.34511334,1,1,0.06814083
66234,4,1,0.14874327,1,1,0.06814083
66374,4,1,0.19442736,1,1,0.06814083
49973,4,1,0.42293438,1,1,0.06814083
48748,4,1,0.5391349,1,1,0.06814083
50210,4,1,0.0006470836,0,0,0.06814083
67023,4,1,0.02263554,0,0,0.06814083
49529,4,1,0.7787564,1,1,0.06814083
54459,4,1,0.09703471,1,1,0.06814083
47146,4,1,0.14296456,1,1,0.06814083
36606,4,1,0.9836463,1,1,0.06814083
48140,4,1,0.42011756,1,1,0.06814083
65682,4,1,0.46836928,1,1,0.06814083
37732,4,1,0.9378732,1,1,0.06814083
55021,4,1,0.32891327,1,1,0.06814083
49345,4,1,0.2620985,1,1,0.06814083
56259,4,1,0.58655053,1,1,0.06814083
66430,4,1,0.9582959,1,1,0.06814083
37262,4,1,0.9834661,1,1,0.06814083
64401,4,1,0.82301205,1,1,0.06814083
54541,4,1,0.03142663,0,0,0.06814083
36263,4,1,0.99599624,1,1,0.06814083
35082,4,1,0.7733876,1,1,0.06814083
48746,4,1,0.5059076,1,1,0.06814083
48053,4,1,0.8516488,1,1,0.06814083
47709,4,1,0.047363322,0,0,0.06814083
37222,4,1,0.95541805,1,1,0.06814083
36526,4,1,0.9845798,1,1,0.06814083
65062,4,1,0.97000456,1,1,0.06814083
50029,4,1,0.16766627,1,1,0.06814083
34706,4,1,0.95389384,1,1,0.06814083
36654,4,1,0.98586833,1,1,0.06814083
50302,4,1,0.0026242938,0,0,0.06814083
37172,4,1,0.987225,1,1,0.06814083
55710,4,1,0.756852,1,1,0.06814083
53645,4,1,0.8711068,1,1,0.06814083
54716,4,1,0.6597229,1,1,0.06814083
56351,4,1,0.550452,1,1,0.06814083
54052,4,1,0.4346916,1,1,0.06814083
64713,4,1,0.04249604,0,0,0.06814083
49266,4,1,0.029244734,0,0,0.06814083
34853,4,1,0.9793423,1,1,0.06814083
67287,4,1,0.038634755,0,0,0.06814083
34749,4,1,0.6188964,1,1,0.06814083
36408,4,1,0.9776585,1,1,0.06814083
56125,4,1,0.040787753,0,0,0.06814083
65326,4,1,0.02524199,0,0,0.06814083
49479,4,1,0.51890665,1,1,0.06814083
35898,4,1,0.9311385,1,1,0.06814083
64450,4,1,0.019874336,0,0,0.06814083
48697,4,1,0.69427425,1,1,0.06814083
67147,4,1,0.8934171,1,1,0.06814083
36544,4,1,0.9913685,1,1,0.06814083
56035,4,1,0.019793503,0,0,0.06814083
35383,4,1,0.9891902,1,1,0.06814083
65718,4,1,0.36624974,1,1,0.06814083
37380,4,1,0.80553,1,1,0.06814083
66202,4,1,0.05244678,0,0,0.06814083
66065,4,1,0.013060756,0,0,0.06814083
34890,4,1,0.9693535,1,1,0.06814083
47656,4,1,0.10433814,1,1,0.06814083
48070,4,1,0.91747785,1,1,0.06814083
56200,4,1,0.031027805,0,0,0.06814083
53832,4,1,0.7739157,1,1,0.06814083
47741,4,1,0.6523881,1,1,0.06814083
37168,4,1,0.024427526,0,0,0.06814083
47763,4,1,0.63284993,1,1,0.06814083
16881,4,0,0.0058645657,0,1,0.06814083
36053,4,1,0.99135745,1,1,0.06814083
36259,4,1,0.97581065,1,1,0.06814083
35710,4,1,0.9369527,1,1,0.06814083
48617,4,1,0.67003584,1,1,0.06814083
55174,4,1,0.13614222,1,1,0.06814083
48088,4,1,0.9088604,1,1,0.06814083
55731,4,1,0.45287874,1,1,0.06814083
65413,4,1,0.6036533,1,1,0.06814083
4740,4,0,0.0017714899,0,1,0.06814083
66554,4,1,0.047555476,0,0,0.06814083
53563,4,1,0.28720626,1,1,0.06814083
49912,4,1,0.044216804,0,0,0.06814083
54068,4,1,0.8792047,1,1,0.06814083
49379,4,1,0.67209077,1,1,0.06814083
55983,4,1,0.00619562,0,0,0.06814083
49498,4,1,0.5652765,1,1,0.06814083
48847,4,1,0.7642944,1,1,0.06814083
37186,4,1,0.8496232,1,1,0.06814083
36809,4,1,0.9553381,1,1,0.06814083
34644,4,1,0.9573562,1,1,0.06814083
54184,4,1,0.8547378,1,1,0.06814083
65575,4,1,0.9816182,1,1,0.06814083
55647,4,1,0.6698558,1,1,0.06814083
47276,4,1,0.24355146,1,1,0.06814083
34844,4,1,0.9450857,1,1,0.06814083
47301,4,1,0.7753286,1,1,0.06814083
48946,4,1,0.01426946,0,0,0.06814083
35164,4,1,0.9252193,1,1,0.06814083
36433,4,1,0.9081175,1,1,0.06814083
53612,4,1,0.9700771,1,1,0.06814083
35550,4,1,0.97903013,1,1,0.06814083
64543,4,1,0.89649534,1,1,0.06814083
49427,4,1,0.014828486,0,0,0.06814083
65028,4,1,0.33615935,1,1,0.06814083
47199,4,1,0.97869295,1,1,0.06814083
66011,4,1,0.65504897,1,1,0.06814083
37400,4,1,0.94707,1,1,0.06814083
48316,4,1,0.02410806,0,0,0.06814083
54437,4,1,0.03803024,0,0,0.06814083
49758,4,1,0.14603004,1,1,0.06814083
48028,4,1,0.9478317,1,1,0.06814083
67047,4,1,0.82577294,1,1,0.06814083
56093,4,1,0.26314148,1,1,0.06814083
66036,4,1,0.22599629,1,1,0.06814083
48997,4,1,0.13147189,1,1,0.06814083
64553,4,1,0.9410959,1,1,0.06814083
54599,4,1,0.087500535,1,1,0.06814083
54615,4,1,0.3875136,1,1,0.06814083
49905,4,1,0.5202782,1,1,0.06814083
47369,4,1,0.52566516,1,1,0.06814083
55005,4,1,0.6270223,1,1,0.06814083
35299,4,1,0.97551143,1,1,0.06814083
48115,4,1,0.036994167,0,0,0.06814083
64862,4,1,0.8682852,1,1,0.06814083
34845,4,1,0.9819563,1,1,0.06814083
64183,4,1,0.020672785,0,0,0.06814083
49466,4,1,0.66766447,1,1,0.06814083
54218,4,1,0.81254065,1,1,0.06814083
36419,4,1,0.96471435,1,1,0.06814083
55573,4,1,0.67769325,1,1,0.06814083
66215,4,1,0.03286268,0,0,0.06814083
54997,4,1,0.58592933,1,1,0.06814083
36521,4,1,0.976046,1,1,0.06814083
49963,4,1,0.10731451,1,1,0.06814083
66313,4,1,0.9381795,1,1,0.06814083
65806,4,1,0.7882747,1,1,0.06814083
36799,4,1,0.99617445,1,1,0.06814083
49055,4,1,0.40268913,1,1,0.06814083
66336,4,1,0.71360636,1,1,0.06814083
53917,4,1,0.18207662,1,1,0.06814083
64809,4,1,0.89190704,1,1,0.06814083
48920,4,1,0.9614471,1,1,0.06814083
37686,4,1,0.9419068,1,1,0.06814083
64321,4,1,0.013482017,0,0,0.06814083
67027,4,1,0.42975515,1,1,0.06814083
49469,4,1,0.53393805,1,1,0.06814083
55287,4,1,0.38290313,1,1,0.06814083
65868,4,1,0.6740332,1,1,0.06814083
65355,4,1,0.031218337,0,0,0.06814083
48237,4,1,0.6764993,1,1,0.06814083
37490,4,1,0.9898044,1,1,0.06814083
49571,4,1,0.9178393,1,1,0.06814083
49869,4,1,0.04224955,0,0,0.06814083
50295,4,1,0.69952905,1,1,0.06814083
36495,4,1,0.9492329,1,1,0.06814083
64516,4,1,0.09244017,1,1,0.06814083
37058,4,1,0.9475135,1,1,0.06814083
47279,4,1,0.7697823,1,1,0.06814083
65407,4,1,0.09982812,1,1,0.06814083
48867,4,1,0.5274189,1,1,0.06814083
65846,4,1,0.80960906,1,1,0.06814083
55299,4,1,0.011363138,0,0,0.06814083
37748,4,1,0.9369178,1,1,0.06814083
55646,4,1,0.20651902,1,1,0.06814083
56017,4,1,0.024139818,0,0,0.06814083
55112,4,1,0.04981633,0,0,0.06814083
47273,4,1,0.8973441,1,1,0.06814083
48480,4,1,0.004130656,0,0,0.06814083
54587,4,1,0.12971735,1,1,0.06814083
36714,4,1,0.9880256,1,1,0.06814083
66566,4,1,0.93272305,1,1,0.06814083
50165,4,1,0.771855,1,1,0.06814083
55572,4,1,0.6677301,1,1,0.06814083
48940,4,1,0.8728614,1,1,0.06814083
36481,4,1,0.9401341,1,1,0.06814083
35446,4,1,0.9855478,1,1,0.06814083
37597,4,1,0.7775556,1,1,0.06814083
48561,4,1,0.81024116,1,1,0.06814083
54687,4,1,0.30399215,1,1,0.06814083
34915,4,1,0.98901063,1,1,0.06814083
65861,4,1,0.25608358,1,1,0.06814083
56508,4,1,0.037618805,0,0,0.06814083
47543,4,1,0.40183067,1,1,0.06814083
50091,4,1,0.6438198,1,1,0.06814083
48318,4,1,0.16757019,1,1,0.06814083
65032,4,1,0.70825,1,1,0.06814083
56420,4,1,0.76429915,1,1,0.06814083
54559,4,1,0.95440924,1,1,0.06814083
35979,4,1,0.91787785,1,1,0.06814083
65837,4,1,0.4060532,1,1,0.06814083
48138,4,1,0.25378758,1,1,0.06814083
49212,4,1,0.95237505,1,1,0.06814083
56163,4,1,0.009358255,0,0,0.06814083
54626,4,1,0.4977627,1,1,0.06814083
64581,4,1,0.79503703,1,1,0.06814083
36428,4,1,0.98314095,1,1,0.06814083
35410,4,1,0.9818522,1,1,0.06814083
66005,4,1,0.6230806,1,1,0.06814083
66024,4,1,0.555929,1,1,0.06814083
66167,4,1,0.047346357,0,0,0.06814083
55171,4,1,0.17161512,1,1,0.06814083
16667,4,0,0.026140714,0,1,0.06814083
48980,4,1,0.13462996,1,1,0.06814083
49371,4,1,0.9088936,1,1,0.06814083
65301,4,1,0.07528122,1,1,0.06814083
64248,4,1,0.8325023,1,1,0.06814083
64889,4,1,0.96818596,1,1,0.06814083
64802,4,1,0.7666528,1,1,0.06814083
67312,4,1,0.08001146,1,1,0.06814083
66224,4,1,0.029876562,0,0,0.06814083
50081,4,1,0.06553507,0,0,0.06814083
36490,4,1,0.9875865,1,1,0.06814083
37401,4,1,0.7684341,1,1,0.06814083
36865,4,1,0.92872643,1,1,0.06814083
53663,4,1,0.27241173,1,1,0.06814083
47772,4,1,0.8064627,1,1,0.06814083
55668,4,1,0.10237007,1,1,0.06814083
66855,4,1,0.016574249,0,0,0.06814083
49471,4,1,0.5065417,1,1,0.06814083
16800,4,0,0.017483957,0,1,0.06814083
54008,4,1,0.23947237,1,1,0.06814083
65440,4,1,0.8257013,1,1,0.06814083
49991,4,1,0.26415402,1,1,0.06814083
66260,4,1,0.13115013,1,1,0.06814083
66770,4,1,0.7607648,1,1,0.06814083
47800,4,1,0.8164189,1,1,0.06814083
37462,4,1,0.95398504,1,1,0.06814083
49772,4,1,0.01612806,0,0,0.06814083
15942,4,0,0.0076704756,0,1,0.06814083
35804,4,1,0.82109636,1,1,0.06814083
48144,4,1,0.9181413,1,1,0.06814083
55887,4,1,0.87432164,1,1,0.06814083
48865,4,1,0.8136184,1,1,0.06814083
34958,4,1,0.97527814,1,1,0.06814083
37740,4,1,0.90391773,1,1,0.06814083
54563,4,1,0.72845936,1,1,0.06814083
54831,4,1,0.03362591,0,0,0.06814083
65296,4,1,0.49763215,1,1,0.06814083
66369,4,1,0.61391395,1,1,0.06814083
47758,4,1,0.70495903,1,1,0.06814083
56444,4,1,0.799512,1,1,0.06814083
34837,4,1,0.17406969,1,1,0.06814083
64891,4,1,0.81010616,1,1,0.06814083
35713,4,1,0.6932503,1,1,0.06814083
55788,4,1,0.9931444,1,1,0.06814083
35863,4,1,0.9620487,1,1,0.06814083
50171,4,1,0.15174174,1,1,0.06814083
66069,4,1,0.9078947,1,1,0.06814083
56541,4,1,0.5573678,1,1,0.06814083
65204,4,1,0.93962246,1,1,0.06814083
65603,4,1,0.84916294,1,1,0.06814083
4174,4,0,0.043450456,0,1,0.06814083
49762,4,1,0.08580891,1,1,0.06814083
64990,4,1,0.6989301,1,1,0.06814083
54231,4,1,0.22606172,1,1,0.06814083
48624,4,1,0.7817656,1,1,0.06814083
36574,4,1,0.950854,1,1,0.06814083
54308,4,1,0.16752198,1,1,0.06814083
47572,4,1,0.9402008,1,1,0.06814083
36488,4,1,0.97511756,1,1,0.06814083
47470,4,1,0.37812385,1,1,0.06814083
37675,4,1,0.9534905,1,1,0.06814083
65172,4,1,0.78527224,1,1,0.06814083
54286,4,1,0.69584715,1,1,0.06814083
56282,4,1,0.0043745167,0,0,0.06814083
49678,4,1,0.2952521,1,1,0.06814083
55001,4,1,0.041882195,0,0,0.06814083
55238,4,1,0.4962018,1,1,0.06814083
35633,4,1,0.9973815,1,1,0.06814083
66341,4,1,0.37097135,1,1,0.06814083
54840,4,1,0.016075073,0,0,0.06814083
56344,4,1,0.010964607,0,0,0.06814083
67221,4,1,0.6650661,1,1,0.06814083
37640,4,1,0.015773201,0,0,0.06814083
49136,4,1,0.4701146,1,1,0.06814083
55991,4,1,0.28558466,1,1,0.06814083
56393,4,1,0.002975628,0,0,0.06814083
49075,4,1,0.34060606,1,1,0.06814083
47384,4,1,0.42191988,1,1,0.06814083
36404,4,1,0.9725457,1,1,0.06814083
54709,4,1,0.96681976,1,1,0.06814083
36112,4,1,0.90772355,1,1,0.06814083
56376,4,1,0.008225833,0,0,0.06814083
56095,4,1,0.9668137,1,1,0.06814083
49688,4,1,0.44146267,1,1,0.06814083
66043,4,1,0.18386014,1,1,0.06814083
53869,4,1,0.10928211,1,1,0.06814083
4516,4,0,0.002141499,0,1,0.06814083
66601,4,1,0.7909413,1,1,0.06814083
55557,4,1,0.8714774,1,1,0.06814083
66626,4,1,0.92368114,1,1,0.06814083
36634,4,1,0.9690847,1,1,0.06814083
48171,4,1,0.3623517,1,1,0.06814083
35791,4,1,0.89511585,1,1,0.06814083
34947,4,1,0.99704957,1,1,0.06814083
49825,4,1,0.14779383,1,1,0.06814083
16037,4,0,0.013126935,0,1,0.06814083
37415,4,1,0.9147892,1,1,0.06814083
49974,4,1,0.011949332,0,0,0.06814083
36330,4,1,0.8315599,1,1,0.06814083
48212,4,1,0.5573186,1,1,0.06814083
64694,4,1,0.7090021,1,1,0.06814083
55715,4,1,0.40208834,1,1,0.06814083
36239,4,1,0.7773186,1,1,0.06814083
64861,4,1,0.8273904,1,1,0.06814083
66765,4,1,0.04957298,0,0,0.06814083
56549,4,1,0.008809651,0,0,0.06814083
65131,4,1,0.49932554,1,1,0.06814083
66006,4,1,0.12645726,1,1,0.06814083
65819,4,1,0.051418327,0,0,0.06814083
55878,4,1,0.022990594,0,0,0.06814083
47645,4,1,0.02319173,0,0,0.06814083
64899,4,1,0.87190175,1,1,0.06814083
36209,4,1,0.87107116,1,1,0.06814083
54114,4,1,0.8099886,1,1,0.06814083
15406,4,0,0.01226299,0,1,0.06814083
54039,4,1,0.9363412,1,1,0.06814083
53767,4,1,0.9493448,1,1,0.06814083
64378,4,1,0.9369869,1,1,0.06814083
56053,4,1,0.061583098,0,0,0.06814083
48903,4,1,0.69918585,1,1,0.06814083
37161,4,1,0.90282094,1,1,0.06814083
36546,4,1,0.98736286,1,1,0.06814083
36167,4,1,0.9539591,1,1,0.06814083
16257,4,0,0.22323982,1,0,0.06814083
67253,4,1,0.008743722,0,0,0.06814083
37273,4,1,0.9524093,1,1,0.06814083
35317,4,1,0.9891003,1,1,0.06814083
55059,4,1,0.06671212,0,0,0.06814083
64418,4,1,0.910869,1,1,0.06814083
54398,4,1,0.06706613,0,0,0.06814083
53596,4,1,0.02710845,0,0,0.06814083
64776,4,1,0.8473507,1,1,0.06814083
35310,4,1,0.9250286,1,1,0.06814083
65975,4,1,0.9470291,1,1,0.06814083
47907,4,1,0.9280567,1,1,0.06814083
36999,4,1,0.9943203,1,1,0.06814083
56158,4,1,0.23122594,1,1,0.06814083
54004,4,1,0.9420874,1,1,0.06814083
67091,4,1,0.016711527,0,0,0.06814083
55632,4,1,0.96527004,1,1,0.06814083
47914,4,1,0.50138927,1,1,0.06814083
35628,4,1,0.6952719,1,1,0.06814083
48544,4,1,0.05661836,0,0,0.06814083
49176,4,1,0.95171994,1,1,0.06814083
36182,4,1,0.7981241,1,1,0.06814083
16509,4,0,0.0032534455,0,1,0.06814083
49222,4,1,0.5423843,1,1,0.06814083
64763,4,1,0.41542792,1,1,0.06814083
34896,4,1,0.9754631,1,1,0.06814083
55545,4,1,0.052922815,0,0,0.06814083
49929,4,1,0.33027625,1,1,0.06814083
49160,4,1,0.2058962,1,1,0.06814083
56144,4,1,0.008345919,0,0,0.06814083
47153,4,1,0.9517826,1,1,0.06814083
66681,4,1,0.905047,1,1,0.06814083
35980,4,1,0.9172464,1,1,0.06814083
65464,4,1,0.28729415,1,1,0.06814083
55407,4,1,0.008409737,0,0,0.06814083
53519,4,1,0.5911032,1,1,0.06814083
48155,4,1,0.8147441,1,1,0.06814083
36942,4,1,0.82623607,1,1,0.06814083
56473,4,1,0.05097992,0,0,0.06814083
49394,4,1,0.87470555,1,1,0.06814083
16721,4,0,0.80754495,1,0,0.06814083
37533,4,1,0.20555541,1,1,0.06814083
36004,4,1,0.8449733,1,1,0.06814083
64940,4,1,0.6373822,1,1,0.06814083
47735,4,1,0.6764217,1,1,0.06814083
55276,4,1,0.23938806,1,1,0.06814083
64794,4,1,0.88633543,1,1,0.06814083
54672,4,1,0.8413149,1,1,0.06814083
34685,4,1,0.93276995,1,1,0.06814083
66810,4,1,0.47719148,1,1,0.06814083
67014,4,1,0.123231985,1,1,0.06814083
66638,4,1,0.93254906,1,1,0.06814083
48360,4,1,0.8320663,1,1,0.06814083
50187,4,1,0.07585594,1,1,0.06814083
37647,4,1,0.19961858,1,1,0.06814083
66060,4,1,0.49742943,1,1,0.06814083
35699,4,1,0.9979079,1,1,0.06814083
16811,4,0,0.2267962,1,0,0.06814083
64719,4,1,0.01683005,0,0,0.06814083
35805,4,1,0.62465036,1,1,0.06814083
35296,4,1,0.9660673,1,1,0.06814083
36758,4,1,0.9937961,1,1,0.06814083
36975,4,1,0.9735503,1,1,0.06814083
54046,4,1,0.78275937,1,1,0.06814083
55911,4,1,0.4391102,1,1,0.06814083
55580,4,1,0.27343264,1,1,0.06814083
55283,4,1,0.021229625,0,0,0.06814083
64750,4,1,0.015837941,0,0,0.06814083
53775,4,1,0.056688853,0,0,0.06814083
65139,4,1,0.5858028,1,1,0.06814083
64458,4,1,0.030441558,0,0,0.06814083
47636,4,1,0.12666765,1,1,0.06814083
55993,4,1,0.023206117,0,0,0.06814083
35037,4,1,0.9929658,1,1,0.06814083
48280,4,1,0.63528615,1,1,0.06814083
50243,4,1,0.0059379046,0,0,0.06814083
55789,4,1,0.66291064,1,1,0.06814083
48972,4,1,0.020583393,0,0,0.06814083
66460,4,1,0.0463051,0,0,0.06814083
53518,4,1,0.9489391,1,1,0.06814083
65564,4,1,0.97259676,1,1,0.06814083
34748,4,1,0.73463637,1,1,0.06814083
54268,4,1,0.08055226,1,1,0.06814083
15747,4,0,0.00386647,0,1,0.06814083
67251,4,1,0.0044861226,0,0,0.06814083
36114,4,1,0.99216485,1,1,0.06814083
56306,4,1,0.3207358,1,1,0.06814083
49857,4,1,0.6633106,1,1,0.06814083
4401,4,0,0.0030530482,0,1,0.06814083
37440,4,1,0.65377176,1,1,0.06814083
54083,4,1,0.24470241,1,1,0.06814083
66575,4,1,0.76152945,1,1,0.06814083
65453,4,1,0.027418159,0,0,0.06814083
53828,4,1,0.4430159,1,1,0.06814083
37622,4,1,0.9082399,1,1,0.06814083
55845,4,1,0.06684588,0,0,0.06814083
36154,4,1,0.84550893,1,1,0.06814083
49468,4,1,0.4931404,1,1,0.06814083
55245,4,1,0.89123136,1,1,0.06814083
49300,4,1,0.8436432,1,1,0.06814083
4207,4,0,0.004601635,0,1,0.06814083
4490,4,0,0.0013250653,0,1,0.06814083
67062,4,1,0.96613574,1,1,0.06814083
34708,4,1,0.9866253,1,1,0.06814083
48343,4,1,0.51016444,1,1,0.06814083
56143,4,1,0.00823234,0,0,0.06814083
37692,4,1,0.9886956,1,1,0.06814083
50177,4,1,0.0074375304,0,0,0.06814083
49731,4,1,0.12437514,1,1,0.06814083
64909,4,1,0.91920066,1,1,0.06814083
47388,4,1,0.4070698,1,1,0.06814083
48154,4,1,0.7298558,1,1,0.06814083
49524,4,1,0.04264425,0,0,0.06814083
64473,4,1,0.6412667,1,1,0.06814083
49452,4,1,0.13904798,1,1,0.06814083
53570,4,1,0.3364142,1,1,0.06814083
37297,4,1,0.92453444,1,1,0.06814083
35271,4,1,0.12502319,1,1,0.06814083
53972,4,1,0.4356918,1,1,0.06814083
65482,4,1,0.05944039,0,0,0.06814083
65775,4,1,0.0052660326,0,0,0.06814083
66912,4,1,0.005550191,0,0,0.06814083
49944,4,1,0.87972003,1,1,0.06814083
66800,4,1,0.757433,1,1,0.06814083
56176,4,1,0.9259541,1,1,0.06814083
66539,4,1,0.7828726,1,1,0.06814083
48653,4,1,0.39178598,1,1,0.06814083
56102,4,1,0.6645583,1,1,0.06814083
65824,4,1,0.15469652,1,1,0.06814083
55953,4,1,0.87186795,1,1,0.06814083
56237,4,1,0.018104443,0,0,0.06814083
48102,4,1,0.6945939,1,1,0.06814083
34948,4,1,0.97993886,1,1,0.06814083
65828,4,1,0.588553,1,1,0.06814083
34821,4,1,0.93626106,1,1,0.06814083
50281,4,1,0.010011023,0,0,0.06814083
37140,4,1,0.9530511,1,1,0.06814083
55749,4,1,0.8879074,1,1,0.06814083
54941,4,1,0.3920632,1,1,0.06814083
48643,4,1,0.8287001,1,1,0.06814083
53565,4,1,0.982808,1,1,0.06814083
54834,4,1,0.28634322,1,1,0.06814083
56136,4,1,0.030560927,0,0,0.06814083
15784,4,0,0.56089467,1,0,0.06814083
64527,4,1,0.059566274,0,0,0.06814083
65779,4,1,0.89688236,1,1,0.06814083
35958,4,1,0.99634224,1,1,0.06814083
66549,4,1,0.028832415,0,0,0.06814083
67012,4,1,0.018469196,0,0,0.06814083
65978,4,1,0.27940392,1,1,0.06814083
4181,4,0,0.0012148567,0,1,0.06814083
49327,4,1,0.22844166,1,1,0.06814083
65026,4,1,0.67551535,1,1,0.06814083
54821,4,1,0.99692035,1,1,0.06814083
37516,4,1,0.90911496,1,1,0.06814083
54780,4,1,0.6365851,1,1,0.06814083
66612,4,1,0.9176229,1,1,0.06814083
54474,4,1,0.7841603,1,1,0.06814083
48904,4,1,0.6991096,1,1,0.06814083
55006,4,1,0.5639556,1,1,0.06814083
47493,4,1,0.87978655,1,1,0.06814083
56489,4,1,0.007812843,0,0,0.06814083
66495,4,1,0.9961582,1,1,0.06814083
54760,4,1,0.968614,1,1,0.06814083
56151,4,1,0.12023899,1,1,0.06814083
55565,4,1,0.63585705,1,1,0.06814083
50022,4,1,0.39467615,1,1,0.06814083
55320,4,1,0.020770537,0,0,0.06814083
48306,4,1,0.009696262,0,0,0.06814083
64779,4,1,0.79852885,1,1,0.06814083
36049,4,1,0.98155737,1,1,0.06814083
64184,4,1,0.029358124,0,0,0.06814083
49189,4,1,0.62758154,1,1,0.06814083
53838,4,1,0.08423455,1,1,0.06814083
35639,4,1,0.9936998,1,1,0.06814083
66844,4,1,0.072903514,1,1,0.06814083
35323,4,1,0.98730254,1,1,0.06814083
47801,4,1,0.6916445,1,1,0.06814083
54505,4,1,0.026467899,0,0,0.06814083
64751,4,1,0.34380847,1,1,0.06814083
55561,4,1,0.06422974,0,0,0.06814083
47921,4,1,0.44265595,1,1,0.06814083
54694,4,1,0.072294615,1,1,0.06814083
66448,4,1,0.95843416,1,1,0.06814083
48672,4,1,0.31324324,1,1,0.06814083
56558,4,1,0.15479636,1,1,0.06814083
53732,4,1,0.99748826,1,1,0.06814083
65438,4,1,0.4067001,1,1,0.06814083
35334,4,1,0.90151703,1,1,0.06814083
47849,4,1,0.6725193,1,1,0.06814083
56045,4,1,0.23957628,1,1,0.06814083
49124,4,1,0.911176,1,1,0.06814083
35015,4,1,0.8333118,1,1,0.06814083
49117,4,1,0.093252085,1,1,0.06814083
48984,4,1,0.40297058,1,1,0.06814083
50005,4,1,0.09266122,1,1,0.06814083
54165,4,1,0.2699648,1,1,0.06814083
34850,4,1,0.9523994,1,1,0.06814083
54489,4,1,0.97080874,1,1,0.06814083
