sample_index,fold,y_true,probability,prediction,correct,threshold
11526,2,1,0.9999826,1,1,0.0531659
13517,2,1,0.7280225,1,1,0.0531659
12100,2,1,0.99757,1,1,0.0531659
14219,2,1,0.47015485,1,1,0.0531659
8817,2,1,1.0,1,1,0.0531659
8766,2,1,1.0,1,1,0.0531659
8315,2,1,1.0,1,1,0.0531659
29002,2,1,0.34365976,1,1,0.0531659
11978,2,1,1.0,1,1,0.0531659
8946,2,1,1.0,1,1,0.0531659
13681,2,1,0.6038366,1,1,0.0531659
40210,2,1,0.9928571,1,1,0.0531659
9019,2,1,1.0,1,1,0.0531659
38710,2,1,0.76964056,1,1,0.0531659
40042,2,1,0.123819254,1,1,0.0531659
11468,2,1,1.0,1,1,0.0531659
4850,2,0,0.01034881,0,1,0.0531659
25996,2,1,0.6497015,1,1,0.0531659
10121,2,1,1.0,1,1,0.0531659
12861,2,1,0.15626778,1,1,0.0531659
8949,2,1,1.0,1,1,0.0531659
40772,2,1,0.08115325,1,1,0.0531659
14542,2,1,0.020185446,0,0,0.0531659
23706,2,1,0.16631751,1,1,0.0531659
27336,2,1,0.76842904,1,1,0.0531659
38636,2,1,0.99229807,1,1,0.0531659
39048,2,1,0.11677948,1,1,0.0531659
39667,2,1,0.29748356,1,1,0.0531659
39727,2,1,0.03313374,0,0,0.0531659
10072,2,1,1.0,1,1,0.0531659
39763,2,1,0.43955958,1,1,0.0531659
11923,2,1,1.0,1,1,0.0531659
39837,2,1,0.18199985,1,1,0.0531659
13747,2,1,0.51042897,1,1,0.0531659
38169,2,1,0.7896049,1,1,0.0531659
23943,2,1,0.3452278,1,1,0.0531659
11642,2,1,1.0,1,1,0.0531659
27918,2,1,0.9293387,1,1,0.0531659
16387,2,0,0.2903698,1,0,0.0531659
8837,2,1,1.0,1,1,0.0531659
27320,2,1,0.29251862,1,1,0.0531659
40420,2,1,0.089665145,1,1,0.0531659
13392,2,1,0.025597526,0,0,0.0531659
25667,2,1,0.6944073,1,1,0.0531659
37885,2,1,0.30647913,1,1,0.0531659
38267,2,1,0.40158373,1,1,0.0531659
23580,2,1,0.27767923,1,1,0.0531659
38865,2,1,0.47261554,1,1,0.0531659
15368,2,1,0.619864,1,1,0.0531659
9922,2,1,1.0,1,1,0.0531659
24887,2,1,0.9894271,1,1,0.0531659
24121,2,1,0.72561455,1,1,0.0531659
29296,2,1,0.093943745,1,1,0.0531659
23392,2,1,0.51137125,1,1,0.0531659
23493,2,1,0.18404247,1,1,0.0531659
8927,2,1,1.0,1,1,0.0531659
25159,2,1,0.28892624,1,1,0.0531659
11483,2,1,1.0,1,1,0.0531659
40512,2,1,0.13706286,1,1,0.0531659
39129,2,1,0.4874862,1,1,0.0531659
23898,2,1,0.99760395,1,1,0.0531659
14095,2,1,0.27271423,1,1,0.0531659
10364,2,1,1.0,1,1,0.0531659
28267,2,1,0.9996929,1,1,0.0531659
40801,2,1,0.7430942,1,1,0.0531659
12202,2,1,1.0,1,1,0.0531659
10903,2,1,1.0,1,1,0.0531659
15277,2,1,0.17823073,1,1,0.0531659
28359,2,1,0.9976907,1,1,0.0531659
23146,2,1,0.8443809,1,1,0.0531659
24247,2,1,0.7735591,1,1,0.0531659
28948,2,1,0.47100708,1,1,0.0531659
25376,2,1,0.6072372,1,1,0.0531659
39429,2,1,0.36581358,1,1,0.0531659
39426,2,1,0.5971862,1,1,0.0531659
25073,2,1,0.9350398,1,1,0.0531659
27977,2,1,0.44410482,1,1,0.0531659
12300,2,1,0.37868455,1,1,0.0531659
27550,2,1,0.38950112,1,1,0.0531659
12902,2,1,0.042502213,0,0,0.0531659
29091,2,1,0.54069155,1,1,0.0531659
23387,2,1,0.9159846,1,1,0.0531659
24352,2,1,0.9990859,1,1,0.0531659
10381,2,1,1.0,1,1,0.0531659
26418,2,1,0.82377875,1,1,0.0531659
38753,2,1,0.9902362,1,1,0.0531659
25565,2,1,0.9992205,1,1,0.0531659
14900,2,1,0.4046753,1,1,0.0531659
15353,2,1,0.0102599505,0,0,0.0531659
9028,2,1,1.0,1,1,0.0531659
13829,2,1,0.0013019323,0,0,0.0531659
40569,2,1,0.9195712,1,1,0.0531659
10747,2,1,1.0,1,1,0.0531659
40104,2,1,0.38556972,1,1,0.0531659
38304,2,1,0.99639696,1,1,0.0531659
26702,2,1,0.9372694,1,1,0.0531659
13766,2,1,0.80192506,1,1,0.0531659
16478,2,0,0.25487712,1,0,0.0531659
11185,2,1,1.0,1,1,0.0531659
12727,2,1,0.5185532,1,1,0.0531659
9861,2,1,1.0,1,1,0.0531659
13242,2,1,0.49945807,1,1,0.0531659
40194,2,1,0.44477192,1,1,0.0531659
28541,2,1,0.9650221,1,1,0.0531659
16361,2,0,0.057712577,1,0,0.0531659
25331,2,1,0.05225449,0,0,0.0531659
26083,2,1,0.8300479,1,1,0.0531659
11757,2,1,1.0,1,1,0.0531659
38112,2,1,0.78680205,1,1,0.0531659
10444,2,1,1.0,1,1,0.0531659
29042,2,1,0.30937234,1,1,0.0531659
13630,2,1,0.6861246,1,1,0.0531659
13763,2,1,0.18737467,1,1,0.0531659
39817,2,1,0.9970962,1,1,0.0531659
8867,2,1,1.0,1,1,0.0531659
11566,2,1,1.0,1,1,0.0531659
23967,2,1,0.87902635,1,1,0.0531659
13220,2,1,0.4070717,1,1,0.0531659
23313,2,1,0.57250375,1,1,0.0531659
13534,2,1,0.9380307,1,1,0.0531659
40135,2,1,0.32664156,1,1,0.0531659
26892,2,1,0.987861,1,1,0.0531659
23486,2,1,0.9922069,1,1,0.0531659
25495,2,1,0.71952856,1,1,0.0531659
40347,2,1,0.23060831,1,1,0.0531659
26466,2,1,0.82704467,1,1,0.0531659
24921,2,1,0.7426016,1,1,0.0531659
13680,2,1,0.70764995,1,1,0.0531659
9247,2,1,1.0,1,1,0.0531659
26657,2,1,0.7843427,1,1,0.0531659
40000,2,1,0.100794405,1,1,0.0531659
28662,2,1,0.99760026,1,1,0.0531659
4593,2,0,0.007111318,0,1,0.0531659
25277,2,1,0.30125692,1,1,0.0531659
15088,2,1,0.085609004,1,1,0.0531659
14282,2,1,0.8334595,1,1,0.0531659
8836,2,1,1.0,1,1,0.0531659
10916,2,1,1.0,1,1,0.0531659
23611,2,1,0.87217736,1,1,0.0531659
14293,2,1,0.42451587,1,1,0.0531659
9088,2,1,1.0,1,1,0.0531659
39642,2,1,0.4954364,1,1,0.0531659
13316,2,1,0.04557576,0,0,0.0531659
26992,2,1,0.40301883,1,1,0.0531659
28250,2,1,0.97436255,1,1,0.0531659
15689,2,0,0.024114713,0,1,0.0531659
14971,2,1,0.042065307,0,0,0.0531659
11163,2,1,1.0,1,1,0.0531659
26618,2,1,0.69210505,1,1,0.0531659
39983,2,1,0.06343995,1,1,0.0531659
37921,2,1,0.30237958,1,1,0.0531659
24225,2,1,0.94866467,1,1,0.0531659
25355,2,1,0.39401323,1,1,0.0531659
16547,2,0,0.8584117,1,0,0.0531659
10555,2,1,1.0,1,1,0.0531659
25534,2,1,0.8519216,1,1,0.0531659
39118,2,1,0.08790402,1,1,0.0531659
15961,2,0,0.008422609,0,1,0.0531659
23491,2,1,0.5100206,1,1,0.0531659
24901,2,1,0.65829635,1,1,0.0531659
15226,2,1,0.90599006,1,1,0.0531659
14826,2,1,0.14261286,1,1,0.0531659
38261,2,1,0.531928,1,1,0.0531659
13837,2,1,0.00962619,0,0,0.0531659
23637,2,1,0.42700008,1,1,0.0531659
27649,2,1,0.3950921,1,1,0.0531659
13511,2,1,0.5343263,1,1,0.0531659
11409,2,1,0.9998443,1,1,0.0531659
40428,2,1,0.046443395,0,0,0.0531659
40477,2,1,0.30934966,1,1,0.0531659
38135,2,1,0.27031264,1,1,0.0531659
13650,2,1,0.26768807,1,1,0.0531659
28752,2,1,0.9201408,1,1,0.0531659
12341,2,1,0.6573512,1,1,0.0531659
9406,2,1,1.0,1,1,0.0531659
40061,2,1,0.6176958,1,1,0.0531659
23665,2,1,0.14957389,1,1,0.0531659
10788,2,1,1.0,1,1,0.0531659
11689,2,1,0.99971443,1,1,0.0531659
28568,2,1,0.14116253,1,1,0.0531659
28550,2,1,0.99911684,1,1,0.0531659
39816,2,1,0.30701718,1,1,0.0531659
13471,2,1,0.16646937,1,1,0.0531659
26681,2,1,0.6416353,1,1,0.0531659
12031,2,1,1.0,1,1,0.0531659
16687,2,0,0.0055149226,0,1,0.0531659
39341,2,1,0.7467616,1,1,0.0531659
26517,2,1,0.42973366,1,1,0.0531659
26362,2,1,0.79021406,1,1,0.0531659
11059,2,1,0.9999949,1,1,0.0531659
24342,2,1,0.19908904,1,1,0.0531659
9562,2,1,1.0,1,1,0.0531659
8873,2,1,1.0,1,1,0.0531659
27067,2,1,0.9665395,1,1,0.0531659
8999,2,1,0.9980178,1,1,0.0531659
25585,2,1,0.15851493,1,1,0.0531659
27055,2,1,0.9404097,1,1,0.0531659
15433,2,0,0.30998763,1,0,0.0531659
8792,2,1,1.0,1,1,0.0531659
37807,2,1,0.4931158,1,1,0.0531659
27133,2,1,0.703609,1,1,0.0531659
11697,2,1,1.0,1,1,0.0531659
25299,2,1,0.74304426,1,1,0.0531659
25367,2,1,0.13358577,1,1,0.0531659
12548,2,1,0.70897454,1,1,0.0531659
13298,2,1,0.08330942,1,1,0.0531659
24751,2,1,0.9909272,1,1,0.0531659
16871,2,0,0.13005516,1,0,0.0531659
28184,2,1,0.303461,1,1,0.0531659
9864,2,1,0.99999976,1,1,0.0531659
38869,2,1,0.88359267,1,1,0.0531659
13186,2,1,0.13424507,1,1,0.0531659
28937,2,1,0.52779454,1,1,0.0531659
10202,2,1,1.0,1,1,0.0531659
8329,2,1,0.9999387,1,1,0.0531659
23257,2,1,0.23974559,1,1,0.0531659
9705,2,1,1.0,1,1,0.0531659
13043,2,1,0.9990011,1,1,0.0531659
13189,2,1,0.15793504,1,1,0.0531659
10654,2,1,1.0,1,1,0.0531659
26018,2,1,0.0826065,1,1,0.0531659
9122,2,1,1.0,1,1,0.0531659
15082,2,1,0.12582427,1,1,0.0531659
25340,2,1,0.9072637,1,1,0.0531659
37960,2,1,0.8503656,1,1,0.0531659
11011,2,1,1.0,1,1,0.0531659
9079,2,1,1.0,1,1,0.0531659
8528,2,1,1.0,1,1,0.0531659
11824,2,1,1.0,1,1,0.0531659
24673,2,1,0.20023261,1,1,0.0531659
10514,2,1,1.0,1,1,0.0531659
11272,2,1,1.0,1,1,0.0531659
8628,2,1,1.0,1,1,0.0531659
39405,2,1,0.99961615,1,1,0.0531659
26218,2,1,0.1784915,1,1,0.0531659
38686,2,1,0.039979964,0,0,0.0531659
11264,2,1,1.0,1,1,0.0531659
23206,2,1,0.5152758,1,1,0.0531659
25770,2,1,0.9858233,1,1,0.0531659
13654,2,1,0.29949537,1,1,0.0531659
25817,2,1,0.37385485,1,1,0.0531659
40856,2,1,0.1868954,1,1,0.0531659
38034,2,1,0.9996213,1,1,0.0531659
23163,2,1,0.7350306,1,1,0.0531659
14980,2,1,0.06013979,1,1,0.0531659
40007,2,1,0.51446813,1,1,0.0531659
23966,2,1,0.68889314,1,1,0.0531659
9827,2,1,0.9999056,1,1,0.0531659
24846,2,1,0.23251669,1,1,0.0531659
28179,2,1,0.70686185,1,1,0.0531659
29007,2,1,0.90685135,1,1,0.0531659
27677,2,1,0.9776403,1,1,0.0531659
39166,2,1,0.84317905,1,1,0.0531659
14407,2,1,0.73282814,1,1,0.0531659
26803,2,1,0.3330826,1,1,0.0531659
12384,2,1,0.769157,1,1,0.0531659
39613,2,1,0.12798053,1,1,0.0531659
26972,2,1,0.84058416,1,1,0.0531659
9955,2,1,0.99987507,1,1,0.0531659
28291,2,1,0.5635467,1,1,0.0531659
24097,2,1,0.6147652,1,1,0.0531659
26219,2,1,0.099718586,1,1,0.0531659
28016,2,1,0.8821719,1,1,0.0531659
14764,2,1,0.6962358,1,1,0.0531659
38096,2,1,0.7443917,1,1,0.0531659
12283,2,1,0.25428122,1,1,0.0531659
28723,2,1,0.20052934,1,1,0.0531659
40139,2,1,0.9575231,1,1,0.0531659
10580,2,1,1.0,1,1,0.0531659
23999,2,1,0.9986546,1,1,0.0531659
11652,2,1,1.0,1,1,0.0531659
28333,2,1,0.14535165,1,1,0.0531659
26187,2,1,0.14850394,1,1,0.0531659
24052,2,1,0.9143779,1,1,0.0531659
14152,2,1,0.87861645,1,1,0.0531659
13861,2,1,0.0007064551,0,0,0.0531659
9267,2,1,1.0,1,1,0.0531659
24138,2,1,0.98882675,1,1,0.0531659
25582,2,1,0.99834967,1,1,0.0531659
39680,2,1,0.9716547,1,1,0.0531659
38833,2,1,0.8723519,1,1,0.0531659
11038,2,1,0.9999844,1,1,0.0531659
14893,2,1,0.3179773,1,1,0.0531659
10421,2,1,1.0,1,1,0.0531659
38429,2,1,0.042931408,0,0,0.0531659
4923,2,0,5.5672688e-05,0,1,0.0531659
24740,2,1,0.6020472,1,1,0.0531659
28638,2,1,0.8051142,1,1,0.0531659
25879,2,1,0.99885905,1,1,0.0531659
40495,2,1,0.79450923,1,1,0.0531659
40252,2,1,0.996214,1,1,0.0531659
9527,2,1,1.0,1,1,0.0531659
13890,2,1,0.40659407,1,1,0.0531659
14698,2,1,0.08354161,1,1,0.0531659
39544,2,1,0.9986987,1,1,0.0531659
26457,2,1,0.51895684,1,1,0.0531659
26988,2,1,0.8012786,1,1,0.0531659
39997,2,1,0.9709909,1,1,0.0531659
13645,2,1,0.16561851,1,1,0.0531659
28252,2,1,0.76030827,1,1,0.0531659
28956,2,1,0.22297427,1,1,0.0531659
11147,2,1,1.0,1,1,0.0531659
24571,2,1,0.9875628,1,1,0.0531659
38284,2,1,0.9938984,1,1,0.0531659
39447,2,1,0.086681284,1,1,0.0531659
27092,2,1,0.99819654,1,1,0.0531659
40152,2,1,0.93612725,1,1,0.0531659
24188,2,1,0.29693872,1,1,0.0531659
4428,2,0,0.0033561557,0,1,0.0531659
15013,2,1,0.89868325,1,1,0.0531659
25150,2,1,0.97356635,1,1,0.0531659
27856,2,1,0.9478197,1,1,0.0531659
11627,2,1,0.9944754,1,1,0.0531659
9225,2,1,1.0,1,1,0.0531659
13674,2,1,0.45444363,1,1,0.0531659
38542,2,1,0.9849659,1,1,0.0531659
8391,2,1,1.0,1,1,0.0531659
23812,2,1,0.6864375,1,1,0.0531659
12132,2,1,1.0,1,1,0.0531659
11727,2,1,1.0,1,1,0.0531659
28794,2,1,0.9272423,1,1,0.0531659
25722,2,1,0.35498506,1,1,0.0531659
9104,2,1,0.99824584,1,1,0.0531659
14822,2,1,0.9216986,1,1,0.0531659
23642,2,1,0.9614389,1,1,0.0531659
27739,2,1,0.87657017,1,1,0.0531659
39844,2,1,0.30742365,1,1,0.0531659
24950,2,1,0.16325799,1,1,0.0531659
26693,2,1,0.97310764,1,1,0.0531659
39935,2,1,0.9544189,1,1,0.0531659
12343,2,1,0.8835507,1,1,0.0531659
11704,2,1,1.0,1,1,0.0531659
28125,2,1,0.11672276,1,1,0.0531659
28911,2,1,0.20782849,1,1,0.0531659
38545,2,1,0.62984014,1,1,0.0531659
24717,2,1,0.9939593,1,1,0.0531659
25948,2,1,0.14392611,1,1,0.0531659
39577,2,1,0.9924224,1,1,0.0531659
40580,2,1,0.070120655,1,1,0.0531659
40533,2,1,0.9428748,1,1,0.0531659
28625,2,1,0.936302,1,1,0.0531659
10561,2,1,1.0,1,1,0.0531659
24744,2,1,0.61967814,1,1,0.0531659
8769,2,1,1.0,1,1,0.0531659
40339,2,1,0.6868838,1,1,0.0531659
26537,2,1,0.45520663,1,1,0.0531659
37956,2,1,0.38155448,1,1,0.0531659
28281,2,1,0.7696567,1,1,0.0531659
38841,2,1,0.14289966,1,1,0.0531659
11777,2,1,1.0,1,1,0.0531659
25542,2,1,0.057153396,1,1,0.0531659
4380,2,0,0.009068358,0,1,0.0531659
29120,2,1,0.31816903,1,1,0.0531659
24752,2,1,0.52768296,1,1,0.0531659
8951,2,1,1.0,1,1,0.0531659
10377,2,1,0.9995389,1,1,0.0531659
38549,2,1,0.516908,1,1,0.0531659
38628,2,1,0.8673302,1,1,0.0531659
26633,2,1,0.036687307,0,0,0.0531659
23905,2,1,0.98523474,1,1,0.0531659
13479,2,1,0.15471856,1,1,0.0531659
15103,2,1,0.29828227,1,1,0.0531659
28386,2,1,0.8090597,1,1,0.0531659
10744,2,1,1.0,1,1,0.0531659
26977,2,1,0.04292834,0,0,0.0531659
23434,2,1,0.56275815,1,1,0.0531659
15090,2,1,0.108006574,1,1,0.0531659
12402,2,1,0.836598,1,1,0.0531659
28189,2,1,0.4377775,1,1,0.0531659
4532,2,0,0.0043704873,0,1,0.0531659
9451,2,1,1.0,1,1,0.0531659
13256,2,1,0.53532153,1,1,0.0531659
9273,2,1,0.73731035,1,1,0.0531659
10056,2,1,1.0,1,1,0.0531659
26226,2,1,0.14843914,1,1,0.0531659
26592,2,1,0.4222373,1,1,0.0531659
16047,2,0,0.007867936,0,1,0.0531659
23232,2,1,0.3133466,1,1,0.0531659
11246,2,1,1.0,1,1,0.0531659
27152,2,1,0.99254143,1,1,0.0531659
40009,2,1,0.39078608,1,1,0.0531659
27273,2,1,0.5939268,1,1,0.0531659
29191,2,1,0.7085293,1,1,0.0531659
13964,2,1,0.032905642,0,0,0.0531659
26410,2,1,0.90754026,1,1,0.0531659
28903,2,1,0.06497994,1,1,0.0531659
25396,2,1,0.9320925,1,1,0.0531659
9931,2,1,1.0,1,1,0.0531659
9057,2,1,1.0,1,1,0.0531659
40475,2,1,0.4521788,1,1,0.0531659
23679,2,1,0.9394802,1,1,0.0531659
16641,2,0,0.28179815,1,0,0.0531659
40359,2,1,0.8666347,1,1,0.0531659
28679,2,1,0.9116876,1,1,0.0531659
26261,2,1,0.25968075,1,1,0.0531659
8292,2,1,0.4741401,1,1,0.0531659
28161,2,1,0.6621918,1,1,0.0531659
11144,2,1,1.0,1,1,0.0531659
28217,2,1,0.48375306,1,1,0.0531659
39198,2,1,0.7029673,1,1,0.0531659
9327,2,1,1.0,1,1,0.0531659
25967,2,1,0.019369934,0,0,0.0531659
39608,2,1,0.3684815,1,1,0.0531659
24289,2,1,0.28957582,1,1,0.0531659
26878,2,1,0.81874985,1,1,0.0531659
10517,2,1,1.0,1,1,0.0531659
16269,2,0,0.4118508,1,0,0.0531659
11912,2,1,1.0,1,1,0.0531659
11258,2,1,0.9758303,1,1,0.0531659
26627,2,1,0.94666696,1,1,0.0531659
24102,2,1,0.9944066,1,1,0.0531659
14247,2,1,0.5107812,1,1,0.0531659
12451,2,1,0.83259785,1,1,0.0531659
15231,2,1,0.46440855,1,1,0.0531659
40658,2,1,0.2709939,1,1,0.0531659
26199,2,1,0.99940395,1,1,0.0531659
9436,2,1,1.0,1,1,0.0531659
38084,2,1,0.027804852,0,0,0.0531659
39232,2,1,0.99989533,1,1,0.0531659
11219,2,1,1.0,1,1,0.0531659
8304,2,1,1.0,1,1,0.0531659
8756,2,1,1.0,1,1,0.0531659
37930,2,1,0.055475898,1,1,0.0531659
9982,2,1,0.9999999,1,1,0.0531659
28305,2,1,0.47961214,1,1,0.0531659
39184,2,1,0.9982851,1,1,0.0531659
24748,2,1,0.08847428,1,1,0.0531659
13657,2,1,0.33585465,1,1,0.0531659
40872,2,1,0.4062131,1,1,0.0531659
26800,2,1,0.3047447,1,1,0.0531659
14003,2,1,0.8718423,1,1,0.0531659
8505,2,1,0.9999999,1,1,0.0531659
25509,2,1,0.86485845,1,1,0.0531659
13858,2,1,0.055053372,1,1,0.0531659
26631,2,1,0.9278904,1,1,0.0531659
11709,2,1,1.0,1,1,0.0531659
25072,2,1,0.90250605,1,1,0.0531659
37822,2,1,0.044744935,0,0,0.0531659
28149,2,1,0.024525197,0,0,0.0531659
24541,2,1,0.11718512,1,1,0.0531659
13273,2,1,0.1719982,1,1,0.0531659
24860,2,1,0.931321,1,1,0.0531659
9907,2,1,1.0,1,1,0.0531659
8559,2,1,1.0,1,1,0.0531659
40576,2,1,0.9557026,1,1,0.0531659
13480,2,1,0.09327975,1,1,0.0531659
11019,2,1,1.0,1,1,0.0531659
9971,2,1,1.0,1,1,0.0531659
12123,2,1,1.0,1,1,0.0531659
12864,2,1,0.06604691,1,1,0.0531659
8934,2,1,1.0,1,1,0.0531659
8604,2,1,1.0,1,1,0.0531659
29171,2,1,0.3164018,1,1,0.0531659
40228,2,1,0.99860495,1,1,0.0531659
28954,2,1,0.7399846,1,1,0.0531659
4701,2,0,0.00018625967,0,1,0.0531659
26740,2,1,0.8681632,1,1,0.0531659
39866,2,1,0.2537313,1,1,0.0531659
24364,2,1,0.8228018,1,1,0.0531659
39998,2,1,0.46875682,1,1,0.0531659
15993,2,0,0.15794988,1,0,0.0531659
11020,2,1,0.9999801,1,1,0.0531659
11231,2,1,1.0,1,1,0.0531659
10914,2,1,0.060140032,1,1,0.0531659
24031,2,1,0.39510697,1,1,0.0531659
26304,2,1,0.96920747,1,1,0.0531659
25467,2,1,0.60821843,1,1,0.0531659
10596,2,1,1.0,1,1,0.0531659
26118,2,1,0.7362029,1,1,0.0531659
40728,2,1,0.0124009885,0,0,0.0531659
27889,2,1,0.9514832,1,1,0.0531659
25139,2,1,0.5941966,1,1,0.0531659
40308,2,1,0.486779,1,1,0.0531659
40451,2,1,0.43944317,1,1,0.0531659
39294,2,1,0.30307847,1,1,0.0531659
39746,2,1,0.87825483,1,1,0.0531659
9359,2,1,1.0,1,1,0.0531659
12306,2,1,0.26528835,1,1,0.0531659
38298,2,1,0.9987919,1,1,0.0531659
13261,2,1,0.18254131,1,1,0.0531659
39602,2,1,0.25708386,1,1,0.0531659
15229,2,1,0.71349615,1,1,0.0531659
9473,2,1,1.0,1,1,0.0531659
28973,2,1,0.8857258,1,1,0.0531659
11282,2,1,1.0,1,1,0.0531659
13348,2,1,0.63889706,1,1,0.0531659
27682,2,1,0.5284689,1,1,0.0531659
25801,2,1,0.70959616,1,1,0.0531659
11146,2,1,1.0,1,1,0.0531659
24725,2,1,0.87230825,1,1,0.0531659
10000,2,1,0.99999845,1,1,0.0531659
38379,2,1,0.13296372,1,1,0.0531659
28576,2,1,0.99526876,1,1,0.0531659
24032,2,1,0.862756,1,1,0.0531659
39227,2,1,0.46130306,1,1,0.0531659
39304,2,1,0.77421165,1,1,0.0531659
27272,2,1,0.16580409,1,1,0.0531659
14018,2,1,0.96840256,1,1,0.0531659
12600,2,1,0.19642355,1,1,0.0531659
26116,2,1,0.6397361,1,1,0.0531659
28361,2,1,0.87487966,1,1,0.0531659
11395,2,1,1.0,1,1,0.0531659
26270,2,1,0.8002453,1,1,0.0531659
40408,2,1,0.9189462,1,1,0.0531659
8404,2,1,1.0,1,1,0.0531659
8667,2,1,1.0,1,1,0.0531659
23212,2,1,0.52557606,1,1,0.0531659
11096,2,1,0.9557396,1,1,0.0531659
24400,2,1,0.19695584,1,1,0.0531659
40180,2,1,0.69895613,1,1,0.0531659
12606,2,1,0.30990624,1,1,0.0531659
25776,2,1,0.93146664,1,1,0.0531659
9848,2,1,1.0,1,1,0.0531659
39448,2,1,0.9244073,1,1,0.0531659
15998,2,0,0.011413513,0,1,0.0531659
10757,2,1,1.0,1,1,0.0531659
40782,2,1,0.45131892,1,1,0.0531659
12221,2,1,1.0,1,1,0.0531659
11789,2,1,1.0,1,1,0.0531659
8653,2,1,1.0,1,1,0.0531659
13185,2,1,0.017909199,0,0,0.0531659
40169,2,1,0.39159563,1,1,0.0531659
23606,2,1,0.9769295,1,1,0.0531659
25003,2,1,0.23996049,1,1,0.0531659
26745,2,1,0.9951638,1,1,0.0531659
39958,2,1,0.48788705,1,1,0.0531659
38201,2,1,0.46883366,1,1,0.0531659
11411,2,1,1.0,1,1,0.0531659
26860,2,1,0.6197852,1,1,0.0531659
10505,2,1,1.0,1,1,0.0531659
10551,2,1,1.0,1,1,0.0531659
26859,2,1,0.99976283,1,1,0.0531659
38617,2,1,0.99903667,1,1,0.0531659
37802,2,1,0.4875455,1,1,0.0531659
26542,2,1,0.94586843,1,1,0.0531659
38751,2,1,0.9300895,1,1,0.0531659
40119,2,1,0.48480022,1,1,0.0531659
15568,2,0,0.78607166,1,0,0.0531659
24844,2,1,0.91734046,1,1,0.0531659
11733,2,1,1.0,1,1,0.0531659
25946,2,1,0.15101598,1,1,0.0531659
28114,2,1,0.5738891,1,1,0.0531659
27407,2,1,0.849637,1,1,0.0531659
26507,2,1,0.9059599,1,1,0.0531659
39017,2,1,0.9340904,1,1,0.0531659
37864,2,1,0.45398822,1,1,0.0531659
26096,2,1,0.348084,1,1,0.0531659
25505,2,1,0.6992536,1,1,0.0531659
28335,2,1,0.97914326,1,1,0.0531659
25586,2,1,0.5236952,1,1,0.0531659
23259,2,1,0.90978146,1,1,0.0531659
24742,2,1,0.9659643,1,1,0.0531659
12189,2,1,1.0,1,1,0.0531659
24281,2,1,0.85915047,1,1,0.0531659
12906,2,1,0.08072922,1,1,0.0531659
39729,2,1,0.9999931,1,1,0.0531659
9941,2,1,1.0,1,1,0.0531659
26911,2,1,0.59811735,1,1,0.0531659
8381,2,1,0.327778,1,1,0.0531659
13364,2,1,0.05274089,0,0,0.0531659
10713,2,1,1.0,1,1,0.0531659
15186,2,1,0.8582201,1,1,0.0531659
38123,2,1,0.354533,1,1,0.0531659
37986,2,1,0.3812052,1,1,0.0531659
39802,2,1,0.98887324,1,1,0.0531659
23183,2,1,0.50121015,1,1,0.0531659
26996,2,1,0.9816522,1,1,0.0531659
11017,2,1,1.0,1,1,0.0531659
39518,2,1,0.07940623,1,1,0.0531659
27539,2,1,0.46924818,1,1,0.0531659
29201,2,1,0.8353267,1,1,0.0531659
15079,2,1,0.5284859,1,1,0.0531659
11806,2,1,1.0,1,1,0.0531659
40032,2,1,0.18768676,1,1,0.0531659
9669,2,1,1.0,1,1,0.0531659
39249,2,1,0.5494412,1,1,0.0531659
11041,2,1,1.0,1,1,0.0531659
27773,2,1,0.99320024,1,1,0.0531659
26910,2,1,0.31880355,1,1,0.0531659
12709,2,1,0.95166874,1,1,0.0531659
26111,2,1,0.6619361,1,1,0.0531659
8363,2,1,0.022977674,0,0,0.0531659
8727,2,1,1.0,1,1,0.0531659
15099,2,1,0.38202503,1,1,0.0531659
27975,2,1,0.43929613,1,1,0.0531659
28930,2,1,0.5683964,1,1,0.0531659
25192,2,1,0.19724269,1,1,0.0531659
12386,2,1,0.6514617,1,1,0.0531659
25049,2,1,0.88473725,1,1,0.0531659
24020,2,1,0.99875665,1,1,0.0531659
24729,2,1,0.82567096,1,1,0.0531659
15334,2,1,0.02847152,0,0,0.0531659
10349,2,1,1.0,1,1,0.0531659
8551,2,1,1.0,1,1,0.0531659
39870,2,1,0.95899916,1,1,0.0531659
12860,2,1,0.046139095,0,0,0.0531659
40628,2,1,0.020023236,0,0,0.0531659
29209,2,1,0.78673786,1,1,0.0531659
12987,2,1,0.71366966,1,1,0.0531659
28878,2,1,0.23216698,1,1,0.0531659
25407,2,1,0.91259956,1,1,0.0531659
14630,2,1,0.8371794,1,1,0.0531659
12911,2,1,0.47606876,1,1,0.0531659
27573,2,1,0.1011836,1,1,0.0531659
39939,2,1,0.85513514,1,1,0.0531659
10352,2,1,1.0,1,1,0.0531659
10581,2,1,1.0,1,1,0.0531659
24755,2,1,0.47832024,1,1,0.0531659
15278,2,1,0.06746306,1,1,0.0531659
38103,2,1,0.47671613,1,1,0.0531659
24421,2,1,0.6804701,1,1,0.0531659
9259,2,1,1.0,1,1,0.0531659
14775,2,1,0.50739336,1,1,0.0531659
8703,2,1,0.99999976,1,1,0.0531659
12927,2,1,0.8520168,1,1,0.0531659
12356,2,1,0.75686586,1,1,0.0531659
27212,2,1,0.84691215,1,1,0.0531659
14065,2,1,0.9442096,1,1,0.0531659
