sample_index,fold,y_true,probability,prediction,correct,threshold
16857,1,0,0.047336884,1,0,0.02494273
16135,1,0,0.0019071039,0,1,0.02494273
6411,1,1,0.93815774,1,1,0.02494273
20101,1,1,0.15303265,1,1,0.02494273
6734,1,1,0.06919149,1,1,0.02494273
612,1,1,0.9939843,1,1,0.02494273
5086,1,0,0.004123491,0,1,0.02494273
4003,1,1,0.08376101,1,1,0.02494273
3370,1,1,0.0059621483,0,0,0.02494273
31456,1,1,0.92334586,1,1,0.02494273
6382,1,1,0.015895832,0,0,0.02494273
21071,1,1,0.7924208,1,1,0.02494273
1541,1,1,0.9275616,1,1,0.02494273
1351,1,1,0.9818485,1,1,0.02494273
30706,1,1,0.47406587,1,1,0.02494273
21481,1,1,0.79311854,1,1,0.02494273
6287,1,1,0.31371236,1,1,0.02494273
20885,1,1,0.19398166,1,1,0.02494273
3458,1,1,0.3924392,1,1,0.02494273
8223,1,1,0.04424839,1,1,0.02494273
7520,1,1,0.016176244,0,0,0.02494273
22301,1,1,0.9959907,1,1,0.02494273
29692,1,1,0.042436834,1,1,0.02494273
22709,1,1,0.46264148,1,1,0.02494273
6581,1,1,0.19597413,1,1,0.02494273
1268,1,1,0.2670066,1,1,0.02494273
5798,1,1,0.69044566,1,1,0.02494273
31475,1,1,0.993543,1,1,0.02494273
3815,1,1,0.018701779,0,0,0.02494273
268,1,1,0.9984124,1,1,0.02494273
5287,1,1,0.116979405,1,1,0.02494273
7706,1,1,0.4754268,1,1,0.02494273
21982,1,1,0.20932698,1,1,0.02494273
7029,1,1,0.07886306,1,1,0.02494273
20286,1,1,0.18704864,1,1,0.02494273
15956,1,0,0.0027734584,0,1,0.02494273
344,1,1,0.9268837,1,1,0.02494273
21679,1,1,0.9654799,1,1,0.02494273
2813,1,1,0.60894656,1,1,0.02494273
2573,1,1,0.72254026,1,1,0.02494273
8149,1,1,0.074802674,1,1,0.02494273
8231,1,1,0.019628156,0,0,0.02494273
21569,1,1,0.99911696,1,1,0.02494273
358,1,1,0.90720314,1,1,0.02494273
4957,1,0,0.0038657666,0,1,0.02494273
1696,1,1,0.9802813,1,1,0.02494273
1736,1,1,0.9958977,1,1,0.02494273
7415,1,1,0.3724334,1,1,0.02494273
1499,1,1,0.9888875,1,1,0.02494273
20573,1,1,0.15348382,1,1,0.02494273
7081,1,1,0.15638322,1,1,0.02494273
631,1,1,0.05944607,1,1,0.02494273
23143,1,1,0.08755775,1,1,0.02494273
31351,1,1,0.072649315,1,1,0.02494273
2529,1,1,0.98463875,1,1,0.02494273
6662,1,1,0.8130267,1,1,0.02494273
114,1,1,0.9076931,1,1,0.02494273
20970,1,1,0.9972262,1,1,0.02494273
23105,1,1,0.050549895,1,1,0.02494273
3504,1,1,0.12165502,1,1,0.02494273
22650,1,1,0.03107593,1,1,0.02494273
21936,1,1,0.03802392,1,1,0.02494273
20530,1,1,0.99370533,1,1,0.02494273
6737,1,1,0.06264457,1,1,0.02494273
7840,1,1,0.010319983,0,0,0.02494273
2138,1,1,0.4851048,1,1,0.02494273
6401,1,1,0.06882979,1,1,0.02494273
22993,1,1,0.01675566,0,0,0.02494273
15994,1,0,0.015635582,0,1,0.02494273
15899,1,0,0.53482735,1,0,0.02494273
20398,1,1,0.04572276,1,1,0.02494273
30086,1,1,0.028566636,1,1,0.02494273
20769,1,1,0.9983158,1,1,0.02494273
16848,1,0,0.63891447,1,0,0.02494273
3864,1,1,0.0082567865,0,0,0.02494273
5283,1,1,0.13564675,1,1,0.02494273
870,1,1,0.99462247,1,1,0.02494273
31379,1,1,0.9999925,1,1,0.02494273
3517,1,1,0.9937111,1,1,0.02494273
29983,1,1,0.8960861,1,1,0.02494273
31346,1,1,0.8741262,1,1,0.02494273
20775,1,1,0.5089803,1,1,0.02494273
3682,1,1,0.80426115,1,1,0.02494273
7932,1,1,0.006650802,0,0,0.02494273
22988,1,1,0.047254413,1,1,0.02494273
21741,1,1,0.20020097,1,1,0.02494273
21172,1,1,0.97226113,1,1,0.02494273
29499,1,1,0.06466998,1,1,0.02494273
30423,1,1,0.99144405,1,1,0.02494273
21055,1,1,0.15193546,1,1,0.02494273
16473,1,0,0.08827053,1,0,0.02494273
30681,1,1,0.99737906,1,1,0.02494273
7575,1,1,0.13909231,1,1,0.02494273
5593,1,1,0.12320731,1,1,0.02494273
16248,1,0,0.095178485,1,0,0.02494273
21436,1,1,0.98880506,1,1,0.02494273
3638,1,1,0.047573537,1,1,0.02494273
6424,1,1,0.01685761,0,0,0.02494273
22689,1,1,0.012434601,0,0,0.02494273
655,1,1,0.08183891,1,1,0.02494273
5388,1,1,0.016707728,0,0,0.02494273
3622,1,1,0.017656783,0,0,0.02494273
29888,1,1,0.9786326,1,1,0.02494273
30571,1,1,0.878722,1,1,0.02494273
20506,1,1,0.4095195,1,1,0.02494273
29406,1,1,0.97877526,1,1,0.02494273
861,1,1,0.9990445,1,1,0.02494273
20515,1,1,0.18895485,1,1,0.02494273
20087,1,1,0.3553535,1,1,0.02494273
5747,1,1,0.6911296,1,1,0.02494273
7681,1,1,0.20529817,1,1,0.02494273
1196,1,1,0.20178618,1,1,0.02494273
2459,1,1,0.98893553,1,1,0.02494273
5663,1,1,0.77650577,1,1,0.02494273
2008,1,1,0.23683748,1,1,0.02494273
3566,1,1,0.3210183,1,1,0.02494273
3529,1,1,0.9778088,1,1,0.02494273
3749,1,1,0.008829176,0,0,0.02494273
20090,1,1,0.04233035,1,1,0.02494273
6426,1,1,0.022727864,0,0,0.02494273
20595,1,1,0.5763205,1,1,0.02494273
20083,1,1,0.053748123,1,1,0.02494273
7504,1,1,0.9999989,1,1,0.02494273
21581,1,1,0.8472247,1,1,0.02494273
31190,1,1,0.6957294,1,1,0.02494273
4007,1,1,0.9719116,1,1,0.02494273
30889,1,1,0.14611097,1,1,0.02494273
3532,1,1,0.113316126,1,1,0.02494273
3033,1,1,0.027968416,1,1,0.02494273
20480,1,1,0.9964102,1,1,0.02494273
5401,1,1,0.9911901,1,1,0.02494273
1612,1,1,0.99088836,1,1,0.02494273
21502,1,1,0.6930414,1,1,0.02494273
1400,1,1,0.975414,1,1,0.02494273
22024,1,1,0.83133805,1,1,0.02494273
20568,1,1,0.4951052,1,1,0.02494273
5858,1,1,0.17432924,1,1,0.02494273
21521,1,1,0.9271516,1,1,0.02494273
4504,1,0,0.0023977903,0,1,0.02494273
23017,1,1,0.95120734,1,1,0.02494273
3664,1,1,0.87786025,1,1,0.02494273
6809,1,1,0.34654284,1,1,0.02494273
6490,1,1,0.10532821,1,1,0.02494273
8053,1,1,0.005233325,0,0,0.02494273
30683,1,1,0.26053408,1,1,0.02494273
3030,1,1,0.011613016,0,0,0.02494273
21633,1,1,0.5249475,1,1,0.02494273
15511,1,0,0.011952451,0,1,0.02494273
30459,1,1,0.9327878,1,1,0.02494273
2333,1,1,0.96573,1,1,0.02494273
30131,1,1,0.49495673,1,1,0.02494273
29485,1,1,0.11370203,1,1,0.02494273
21396,1,1,0.08902577,1,1,0.02494273
16654,1,0,0.009804265,0,1,0.02494273
8173,1,1,0.027331984,1,1,0.02494273
29420,1,1,0.82398474,1,1,0.02494273
29474,1,1,0.9968585,1,1,0.02494273
20752,1,1,0.04246754,1,1,0.02494273
2618,1,1,0.9552639,1,1,0.02494273
30115,1,1,0.103344046,1,1,0.02494273
3452,1,1,0.018954637,0,0,0.02494273
29749,1,1,0.98772776,1,1,0.02494273
2838,1,1,0.009262677,0,0,0.02494273
5922,1,1,0.08992577,1,1,0.02494273
1557,1,1,0.9877965,1,1,0.02494273
30512,1,1,0.03634608,1,1,0.02494273
21668,1,1,0.3329763,1,1,0.02494273
2478,1,1,0.36458126,1,1,0.02494273
2743,1,1,0.02262387,0,0,0.02494273
2416,1,1,0.0065245605,0,0,0.02494273
6436,1,1,0.1520966,1,1,0.02494273
23127,1,1,0.077965096,1,1,0.02494273
1674,1,1,0.28669626,1,1,0.02494273
29759,1,1,0.99470747,1,1,0.02494273
30185,1,1,0.07311017,1,1,0.02494273
29515,1,1,0.9998826,1,1,0.02494273
21452,1,1,0.2238636,1,1,0.02494273
4735,1,0,0.0021704775,0,1,0.02494273
30552,1,1,0.9925783,1,1,0.02494273
1464,1,1,0.25314984,1,1,0.02494273
4836,1,0,0.003785909,0,1,0.02494273
6476,1,1,0.014795024,0,0,0.02494273
16418,1,0,0.15434408,1,0,0.02494273
1978,1,1,0.010330034,0,0,0.02494273
411,1,1,0.98432565,1,1,0.02494273
1479,1,1,0.39137563,1,1,0.02494273
3053,1,1,0.18977772,1,1,0.02494273
30457,1,1,0.9928658,1,1,0.02494273
2731,1,1,0.31164968,1,1,0.02494273
22628,1,1,0.010102544,0,0,0.02494273
3988,1,1,0.99303705,1,1,0.02494273
3142,1,1,0.08709171,1,1,0.02494273
29330,1,1,0.99950624,1,1,0.02494273
31139,1,1,0.74264365,1,1,0.02494273
30229,1,1,0.9825586,1,1,0.02494273
20192,1,1,0.34574282,1,1,0.02494273
5472,1,1,0.00627448,0,0,0.02494273
2755,1,1,0.4206295,1,1,0.02494273
5527,1,1,0.9592738,1,1,0.02494273
30055,1,1,0.97955865,1,1,0.02494273
7662,1,1,0.014869614,0,0,0.02494273
20749,1,1,0.022860236,0,0,0.02494273
6337,1,1,0.026383135,1,1,0.02494273
1668,1,1,0.85158885,1,1,0.02494273
6240,1,1,0.015551845,0,0,0.02494273
21584,1,1,0.862436,1,1,0.02494273
4311,1,0,0.0030775547,0,1,0.02494273
31470,1,1,0.9996481,1,1,0.02494273
3863,1,1,0.003951119,0,0,0.02494273
1286,1,1,0.6168074,1,1,0.02494273
3325,1,1,0.055669867,1,1,0.02494273
15772,1,0,0.0032427392,0,1,0.02494273
29801,1,1,0.9452155,1,1,0.02494273
21789,1,1,0.9217589,1,1,0.02494273
29965,1,1,0.28835535,1,1,0.02494273
475,1,1,0.16823786,1,1,0.02494273
5317,1,1,0.28368998,1,1,0.02494273
29326,1,1,0.9997714,1,1,0.02494273
29502,1,1,0.66515553,1,1,0.02494273
949,1,1,0.09759699,1,1,0.02494273
20659,1,1,0.32065773,1,1,0.02494273
21939,1,1,0.15335977,1,1,0.02494273
30460,1,1,0.34829497,1,1,0.02494273
30912,1,1,0.90092516,1,1,0.02494273
5628,1,1,0.99802136,1,1,0.02494273
996,1,1,0.9970866,1,1,0.02494273
2039,1,1,0.06521475,1,1,0.02494273
29456,1,1,0.49889857,1,1,0.02494273
30413,1,1,0.3987392,1,1,0.02494273
22022,1,1,0.0619219,1,1,0.02494273
22673,1,1,0.40934423,1,1,0.02494273
15704,1,0,0.0061847107,0,1,0.02494273
20041,1,1,0.70825154,1,1,0.02494273
5767,1,1,0.65065587,1,1,0.02494273
2659,1,1,0.0041941744,0,0,0.02494273
6081,1,1,0.6020503,1,1,0.02494273
21916,1,1,0.9781895,1,1,0.02494273
31455,1,1,0.53384954,1,1,0.02494273
7270,1,1,0.03331569,1,1,0.02494273
3641,1,1,0.011728694,0,0,0.02494273
1178,1,1,0.9786541,1,1,0.02494273
21070,1,1,0.9862584,1,1,0.02494273
2296,1,1,0.27043873,1,1,0.02494273
3842,1,1,0.0131722605,0,0,0.02494273
4305,1,0,0.003740696,0,1,0.02494273
29598,1,1,0.89062035,1,1,0.02494273
21241,1,1,0.14749886,1,1,0.02494273
29826,1,1,0.87522244,1,1,0.02494273
20657,1,1,0.031377815,1,1,0.02494273
35,1,1,0.32318804,1,1,0.02494273
3963,1,1,0.9509488,1,1,0.02494273
8040,1,1,0.05010251,1,1,0.02494273
20145,1,1,0.03973967,1,1,0.02494273
920,1,1,0.63264734,1,1,0.02494273
3890,1,1,0.96074426,1,1,0.02494273
30970,1,1,0.03885876,1,1,0.02494273
16061,1,0,0.011650743,0,1,0.02494273
21131,1,1,0.04034101,1,1,0.02494273
151,1,1,0.8564545,1,1,0.02494273
7210,1,1,0.11443841,1,1,0.02494273
6321,1,1,0.61978674,1,1,0.02494273
7866,1,1,0.042024698,1,1,0.02494273
16304,1,0,0.18900052,1,0,0.02494273
6380,1,1,0.8166703,1,1,0.02494273
20763,1,1,0.86991286,1,1,0.02494273
30745,1,1,0.15049268,1,1,0.02494273
16230,1,0,0.040460445,1,0,0.02494273
6472,1,1,0.053296823,1,1,0.02494273
20107,1,1,0.17566569,1,1,0.02494273
22983,1,1,0.06872834,1,1,0.02494273
4292,1,0,0.0029057069,0,1,0.02494273
1405,1,1,0.37801728,1,1,0.02494273
2124,1,1,0.8365799,1,1,0.02494273
29852,1,1,0.99365366,1,1,0.02494273
21315,1,1,0.64390475,1,1,0.02494273
3713,1,1,0.62343794,1,1,0.02494273
21769,1,1,0.6340632,1,1,0.02494273
30471,1,1,0.19707085,1,1,0.02494273
7726,1,1,0.008764635,0,0,0.02494273
5919,1,1,0.8232232,1,1,0.02494273
5301,1,1,0.12995414,1,1,0.02494273
1573,1,1,0.074695446,1,1,0.02494273
31246,1,1,0.8064227,1,1,0.02494273
6072,1,1,0.8586675,1,1,0.02494273
3872,1,1,0.059257958,1,1,0.02494273
1692,1,1,0.9959662,1,1,0.02494273
7,1,1,0.9986349,1,1,0.02494273
20832,1,1,0.9937143,1,1,0.02494273
1247,1,1,0.033642206,1,1,0.02494273
31398,1,1,0.018897943,0,0,0.02494273
6198,1,1,0.03131424,1,1,0.02494273
29416,1,1,0.94461894,1,1,0.02494273
2581,1,1,0.9962205,1,1,0.02494273
22539,1,1,0.0050151953,0,0,0.02494273
7842,1,1,0.50879616,1,1,0.02494273
283,1,1,0.9261654,1,1,0.02494273
822,1,1,0.5822804,1,1,0.02494273
7090,1,1,0.13692237,1,1,0.02494273
7896,1,1,0.026172968,1,1,0.02494273
2824,1,1,0.03481651,1,1,0.02494273
30618,1,1,0.87833375,1,1,0.02494273
5690,1,1,0.058715675,1,1,0.02494273
3858,1,1,0.020835826,0,0,0.02494273
5174,1,1,0.16872762,1,1,0.02494273
29571,1,1,0.29185006,1,1,0.02494273
1908,1,1,0.81194484,1,1,0.02494273
5772,1,1,0.016167875,0,0,0.02494273
5691,1,1,0.16860542,1,1,0.02494273
30149,1,1,0.08394482,1,1,0.02494273
3996,1,1,0.89700484,1,1,0.02494273
21617,1,1,0.85529625,1,1,0.02494273
1276,1,1,0.20734504,1,1,0.02494273
3002,1,1,0.018622626,0,0,0.02494273
31472,1,1,0.9998946,1,1,0.02494273
3965,1,1,0.05096971,1,1,0.02494273
6261,1,1,0.46373275,1,1,0.02494273
31148,1,1,0.06857872,1,1,0.02494273
8125,1,1,0.07622886,1,1,0.02494273
7286,1,1,0.030548548,1,1,0.02494273
2133,1,1,0.5753749,1,1,0.02494273
23031,1,1,0.6204484,1,1,0.02494273
22866,1,1,0.034904413,1,1,0.02494273
431,1,1,0.44165027,1,1,0.02494273
22394,1,1,0.029055733,1,1,0.02494273
2078,1,1,0.24286051,1,1,0.02494273
5330,1,1,0.15975381,1,1,0.02494273
16580,1,0,0.13058859,1,0,0.02494273
4080,1,1,0.03600838,1,1,0.02494273
30244,1,1,0.49069515,1,1,0.02494273
30161,1,1,0.9987431,1,1,0.02494273
2675,1,1,0.010687303,0,0,0.02494273
1623,1,1,0.04552928,1,1,0.02494273
31215,1,1,0.06703226,1,1,0.02494273
7013,1,1,0.5871394,1,1,0.02494273
16160,1,0,0.00086936366,0,1,0.02494273
2861,1,1,0.06324979,1,1,0.02494273
5876,1,1,0.008671221,0,0,0.02494273
1988,1,1,0.5872658,1,1,0.02494273
2253,1,1,0.02886018,1,1,0.02494273
22202,1,1,0.13162293,1,1,0.02494273
30333,1,1,0.2943498,1,1,0.02494273
21426,1,1,0.16133231,1,1,0.02494273
1073,1,1,0.9563778,1,1,0.02494273
22968,1,1,0.017790893,0,0,0.02494273
682,1,1,0.99412197,1,1,0.02494273
7016,1,1,0.039844953,1,1,0.02494273
6465,1,1,0.015241985,0,0,0.02494273
208,1,1,0.83808,1,1,0.02494273
359,1,1,0.8721985,1,1,0.02494273
31263,1,1,0.9212074,1,1,0.02494273
7836,1,1,0.13025945,1,1,0.02494273
165,1,1,0.9932754,1,1,0.02494273
21822,1,1,0.65016127,1,1,0.02494273
7249,1,1,0.047770984,1,1,0.02494273
2638,1,1,0.6388174,1,1,0.02494273
5762,1,1,0.042915754,1,1,0.02494273
3096,1,1,0.15241736,1,1,0.02494273
20565,1,1,0.17046635,1,1,0.02494273
1317,1,1,0.119286805,1,1,0.02494273
20257,1,1,0.9336654,1,1,0.02494273
16569,1,0,0.08602338,1,0,0.02494273
5040,1,0,0.004150954,0,1,0.02494273
30808,1,1,0.90770066,1,1,0.02494273
29332,1,1,0.6460013,1,1,0.02494273
22134,1,1,0.055133622,1,1,0.02494273
21358,1,1,0.066154376,1,1,0.02494273
6983,1,1,0.005465116,0,0,0.02494273
30832,1,1,0.86053145,1,1,0.02494273
1932,1,1,0.112244174,1,1,0.02494273
29782,1,1,0.56440794,1,1,0.02494273
3778,1,1,0.018296229,0,0,0.02494273
6005,1,1,0.097439304,1,1,0.02494273
23052,1,1,0.014720825,0,0,0.02494273
30389,1,1,0.9644902,1,1,0.02494273
31358,1,1,0.060159985,1,1,0.02494273
21499,1,1,0.5049138,1,1,0.02494273
7731,1,1,0.0088267345,0,0,0.02494273
22831,1,1,0.849962,1,1,0.02494273
21681,1,1,0.0492867,1,1,0.02494273
15952,1,0,0.0049190316,0,1,0.02494273
7607,1,1,0.98610353,1,1,0.02494273
21731,1,1,0.44243395,1,1,0.02494273
7141,1,1,0.08607273,1,1,0.02494273
21448,1,1,0.23293261,1,1,0.02494273
22719,1,1,0.5393152,1,1,0.02494273
30349,1,1,0.99679786,1,1,0.02494273
16331,1,0,0.03921164,1,0,0.02494273
4846,1,0,0.0030226072,0,1,0.02494273
21272,1,1,0.14787407,1,1,0.02494273
22346,1,1,0.35008162,1,1,0.02494273
1548,1,1,0.9855273,1,1,0.02494273
29848,1,1,0.9832477,1,1,0.02494273
22595,1,1,0.11660394,1,1,0.02494273
7390,1,1,0.026870703,1,1,0.02494273
22716,1,1,0.5981312,1,1,0.02494273
20683,1,1,0.4077313,1,1,0.02494273
6438,1,1,0.0201482,0,0,0.02494273
22680,1,1,0.94541246,1,1,0.02494273
29989,1,1,0.99983263,1,1,0.02494273
346,1,1,0.9953506,1,1,0.02494273
16534,1,0,0.49914744,1,0,0.02494273
30734,1,1,0.84876394,1,1,0.02494273
2766,1,1,0.45802465,1,1,0.02494273
6303,1,1,0.08212773,1,1,0.02494273
2819,1,1,0.014265202,0,0,0.02494273
29883,1,1,0.88105273,1,1,0.02494273
1867,1,1,0.043259073,1,1,0.02494273
4285,1,0,0.003774809,0,1,0.02494273
15572,1,0,0.051499963,1,0,0.02494273
30396,1,1,0.33132538,1,1,0.02494273
6207,1,1,0.030477451,1,1,0.02494273
20743,1,1,0.67745435,1,1,0.02494273
3114,1,1,0.022188231,0,0,0.02494273
4644,1,0,0.0012682242,0,1,0.02494273
3036,1,1,0.09399182,1,1,0.02494273
5812,1,1,0.17106941,1,1,0.02494273
7124,1,1,0.15759441,1,1,0.02494273
15905,1,0,0.018301256,0,1,0.02494273
29652,1,1,0.4024234,1,1,0.02494273
3857,1,1,0.0055765263,0,0,0.02494273
1924,1,1,0.45310578,1,1,0.02494273
2001,1,1,0.21356694,1,1,0.02494273
20086,1,1,0.379534,1,1,0.02494273
30319,1,1,0.54119146,1,1,0.02494273
30757,1,1,0.9670826,1,1,0.02494273
2862,1,1,0.012095753,0,0,0.02494273
30673,1,1,0.9932372,1,1,0.02494273
30551,1,1,0.9398536,1,1,0.02494273
30449,1,1,0.9163174,1,1,0.02494273
6423,1,1,0.011258624,0,0,0.02494273
1866,1,1,0.09017075,1,1,0.02494273
2461,1,1,0.96458477,1,1,0.02494273
3469,1,1,0.005213521,0,0,0.02494273
30969,1,1,0.31699765,1,1,0.02494273
31169,1,1,0.14399722,1,1,0.02494273
2365,1,1,0.99833965,1,1,0.02494273
331,1,1,0.9973349,1,1,0.02494273
29674,1,1,0.20433266,1,1,0.02494273
1101,1,1,0.012437629,0,0,0.02494273
260,1,1,0.99120116,1,1,0.02494273
22082,1,1,0.00555182,0,0,0.02494273
2547,1,1,0.8433375,1,1,0.02494273
5757,1,1,0.047047094,1,1,0.02494273
30960,1,1,0.9047364,1,1,0.02494273
30944,1,1,0.6778106,1,1,0.02494273
7187,1,1,0.8247854,1,1,0.02494273
22125,1,1,0.82973933,1,1,0.02494273
6458,1,1,0.016103705,0,0,0.02494273
22503,1,1,0.6915282,1,1,0.02494273
6210,1,1,0.13901031,1,1,0.02494273
30426,1,1,0.6566656,1,1,0.02494273
22679,1,1,0.4708674,1,1,0.02494273
4328,1,0,0.0013855841,0,1,0.02494273
2872,1,1,0.08050764,1,1,0.02494273
20701,1,1,0.397289,1,1,0.02494273
2600,1,1,0.13978963,1,1,0.02494273
6946,1,1,0.013574817,0,0,0.02494273
30246,1,1,0.99532384,1,1,0.02494273
31282,1,1,0.013725985,0,0,0.02494273
29542,1,1,0.99659795,1,1,0.02494273
915,1,1,0.9932829,1,1,0.02494273
30173,1,1,0.57609725,1,1,0.02494273
21632,1,1,0.45473492,1,1,0.02494273
21498,1,1,0.11156524,1,1,0.02494273
22892,1,1,0.022626126,0,0,0.02494273
2380,1,1,0.86975044,1,1,0.02494273
22205,1,1,0.99682343,1,1,0.02494273
29403,1,1,0.10041983,1,1,0.02494273
7331,1,1,0.014943294,0,0,0.02494273
22137,1,1,0.71193224,1,1,0.02494273
22226,1,1,0.99359375,1,1,0.02494273
3745,1,1,0.010026043,0,0,0.02494273
31007,1,1,0.3140355,1,1,0.02494273
21823,1,1,0.8971492,1,1,0.02494273
4581,1,0,0.004819408,0,1,0.02494273
29765,1,1,0.82658964,1,1,0.02494273
5832,1,1,0.03393525,1,1,0.02494273
29696,1,1,0.9948873,1,1,0.02494273
7060,1,1,0.13130926,1,1,0.02494273
21710,1,1,0.9453134,1,1,0.02494273
7797,1,1,0.0016787929,0,0,0.02494273
30310,1,1,0.2938661,1,1,0.02494273
2583,1,1,0.99933296,1,1,0.02494273
21659,1,1,0.4487397,1,1,0.02494273
16460,1,0,0.002441752,0,1,0.02494273
3524,1,1,0.8925149,1,1,0.02494273
7279,1,1,0.3023869,1,1,0.02494273
2439,1,1,0.980031,1,1,0.02494273
5419,1,1,0.03060184,1,1,0.02494273
20327,1,1,0.8645717,1,1,0.02494273
5705,1,1,0.9910026,1,1,0.02494273
5662,1,1,0.7402871,1,1,0.02494273
5257,1,1,0.06112418,1,1,0.02494273
29374,1,1,0.94136006,1,1,0.02494273
2155,1,1,0.5963753,1,1,0.02494273
2175,1,1,0.5685562,1,1,0.02494273
100,1,1,0.43188438,1,1,0.02494273
5364,1,1,0.7632076,1,1,0.02494273
1222,1,1,0.043921195,1,1,0.02494273
29741,1,1,0.11472242,1,1,0.02494273
7693,1,1,0.025977697,1,1,0.02494273
21386,1,1,0.124494046,1,1,0.02494273
3730,1,1,0.0250954,1,1,0.02494273
2958,1,1,0.9789615,1,1,0.02494273
542,1,1,0.039835803,1,1,0.02494273
8073,1,1,0.013469384,0,0,0.02494273
21355,1,1,0.111563645,1,1,0.02494273
5842,1,1,0.04974567,1,1,0.02494273
7744,1,1,0.94939744,1,1,0.02494273
214,1,1,0.55302787,1,1,0.02494273
30972,1,1,0.038167715,1,1,0.02494273
1518,1,1,0.99777156,1,1,0.02494273
31211,1,1,0.040425178,1,1,0.02494273
1579,1,1,0.34569407,1,1,0.02494273
1594,1,1,0.20019461,1,1,0.02494273
784,1,1,0.6301517,1,1,0.02494273
3542,1,1,0.014344309,0,0,0.02494273
31032,1,1,0.99075454,1,1,0.02494273
30379,1,1,0.816055,1,1,0.02494273
20319,1,1,0.4539925,1,1,0.02494273
29665,1,1,0.6419151,1,1,0.02494273
22293,1,1,0.0949921,1,1,0.02494273
3058,1,1,0.15383492,1,1,0.02494273
7913,1,1,0.005740601,0,0,0.02494273
20612,1,1,0.060382143,1,1,0.02494273
21895,1,1,0.7689376,1,1,0.02494273
16650,1,0,0.31086332,1,0,0.02494273
7414,1,1,0.1508749,1,1,0.02494273
20245,1,1,0.9995253,1,1,0.02494273
890,1,1,0.9916271,1,1,0.02494273
5441,1,1,0.016321912,0,0,0.02494273
21691,1,1,0.9998031,1,1,0.02494273
6026,1,1,0.3187491,1,1,0.02494273
15680,1,0,0.009893476,0,1,0.02494273
21866,1,1,0.82980365,1,1,0.02494273
22156,1,1,0.017933646,0,0,0.02494273
1202,1,1,0.9987128,1,1,0.02494273
31100,1,1,0.9873524,1,1,0.02494273
22360,1,1,0.9739904,1,1,0.02494273
7260,1,1,0.99801373,1,1,0.02494273
6980,1,1,0.034948353,1,1,0.02494273
20569,1,1,0.033376593,1,1,0.02494273
30245,1,1,0.9919882,1,1,0.02494273
21186,1,1,0.25774252,1,1,0.02494273
30759,1,1,0.99898404,1,1,0.02494273
4036,1,1,0.005641237,0,0,0.02494273
4029,1,1,0.037555862,1,1,0.02494273
8124,1,1,0.0051152795,0,0,0.02494273
3211,1,1,0.28845817,1,1,0.02494273
31209,1,1,0.03432555,1,1,0.02494273
16488,1,0,0.9863165,1,0,0.02494273
20811,1,1,0.03449703,1,1,0.02494273
30339,1,1,0.84317636,1,1,0.02494273
22144,1,1,0.9947713,1,1,0.02494273
442,1,1,0.03930753,1,1,0.02494273
538,1,1,0.7970495,1,1,0.02494273
1488,1,1,0.19640282,1,1,0.02494273
21570,1,1,0.99969447,1,1,0.02494273
30562,1,1,0.066558,1,1,0.02494273
30590,1,1,0.96243536,1,1,0.02494273
21181,1,1,0.27318153,1,1,0.02494273
7401,1,1,0.04978395,1,1,0.02494273
22088,1,1,0.111063786,1,1,0.02494273
21260,1,1,0.9945404,1,1,0.02494273
5676,1,1,0.019613016,0,0,0.02494273
814,1,1,0.9954723,1,1,0.02494273
1840,1,1,0.9987662,1,1,0.02494273
2931,1,1,0.022935275,0,0,0.02494273
21295,1,1,0.8528222,1,1,0.02494273
5507,1,1,0.03798163,1,1,0.02494273
30126,1,1,0.02178197,0,0,0.02494273
4441,1,0,0.0038607786,0,1,0.02494273
53,1,1,0.06021696,1,1,0.02494273
20462,1,1,0.90980947,1,1,0.02494273
30088,1,1,0.030424902,1,1,0.02494273
2522,1,1,0.08220811,1,1,0.02494273
2945,1,1,0.98360705,1,1,0.02494273
30351,1,1,0.775435,1,1,0.02494273
7742,1,1,0.009420497,0,0,0.02494273
3105,1,1,0.9995196,1,1,0.02494273
917,1,1,0.5007774,1,1,0.02494273
6947,1,1,0.033599112,1,1,0.02494273
600,1,1,0.1630963,1,1,0.02494273
1822,1,1,0.7537025,1,1,0.02494273
7735,1,1,0.07060415,1,1,0.02494273
22169,1,1,0.16515286,1,1,0.02494273
7213,1,1,0.023415452,0,0,0.02494273
20280,1,1,0.9999243,1,1,0.02494273
627,1,1,0.9952047,1,1,0.02494273
20760,1,1,0.62594855,1,1,0.02494273
22295,1,1,0.88300496,1,1,0.02494273
30855,1,1,0.9355281,1,1,0.02494273
6583,1,1,0.8841146,1,1,0.02494273
6078,1,1,0.028587393,1,1,0.02494273
22722,1,1,0.44268945,1,1,0.02494273
2539,1,1,0.91434324,1,1,0.02494273
2147,1,1,0.7465668,1,1,0.02494273
20342,1,1,0.47349662,1,1,0.02494273
3101,1,1,0.025644744,1,1,0.02494273
20951,1,1,0.38825294,1,1,0.02494273
20037,1,1,0.18496092,1,1,0.02494273
8046,1,1,0.9607048,1,1,0.02494273
6614,1,1,0.013515704,0,0,0.02494273
20071,1,1,0.9924535,1,1,0.02494273
29858,1,1,0.99119323,1,1,0.02494273
6580,1,1,0.07274372,1,1,0.02494273
7947,1,1,0.07474473,1,1,0.02494273
1699,1,1,0.95897543,1,1,0.02494273
