sample_index,fold,y_true,probability,prediction,correct,threshold
18496,3,1,0.941952,1,1,0.07458363
58767,3,1,0.92308503,1,1,0.07458363
33941,3,1,0.4138107,1,1,0.07458363
52338,3,1,0.019536015,0,0,0.07458363
32081,3,1,0.25737512,1,1,0.07458363
33869,3,1,0.026816757,0,0,0.07458363
18229,3,1,0.8782186,1,1,0.07458363
19300,3,1,0.9969432,1,1,0.07458363
18768,3,1,0.71698743,1,1,0.07458363
18330,3,1,0.99023354,1,1,0.07458363
57357,3,1,0.30499944,1,1,0.07458363
56820,3,1,0.7823327,1,1,0.07458363
51959,3,1,0.99626344,1,1,0.07458363
50350,3,1,0.22590178,1,1,0.07458363
58687,3,1,0.81782615,1,1,0.07458363
50627,3,1,0.99456936,1,1,0.07458363
17301,3,1,0.995053,1,1,0.07458363
58337,3,1,0.10667228,1,1,0.07458363
52701,3,1,0.31091696,1,1,0.07458363
58719,3,1,0.9871041,1,1,0.07458363
56606,3,1,0.9999008,1,1,0.07458363
18774,3,1,0.9966427,1,1,0.07458363
52324,3,1,0.0527164,0,0,0.07458363
34444,3,1,0.12592453,1,1,0.07458363
56695,3,1,0.8081705,1,1,0.07458363
33020,3,1,0.16873226,1,1,0.07458363
43767,3,1,0.9994992,1,1,0.07458363
50986,3,1,0.5178109,1,1,0.07458363
15725,3,0,0.061637867,0,1,0.07458363
33040,3,1,0.73883355,1,1,0.07458363
19045,3,1,0.97376436,1,1,0.07458363
19899,3,1,0.9967167,1,1,0.07458363
16051,3,0,0.004119052,0,1,0.07458363
43908,3,1,0.9977564,1,1,0.07458363
51870,3,1,0.7081728,1,1,0.07458363
58258,3,1,0.9925984,1,1,0.07458363
33178,3,1,0.28631,1,1,0.07458363
52633,3,1,0.901159,1,1,0.07458363
58103,3,1,0.16837202,1,1,0.07458363
17769,3,1,0.92805505,1,1,0.07458363
57515,3,1,0.99086106,1,1,0.07458363
52605,3,1,0.9365186,1,1,0.07458363
33712,3,1,0.5170398,1,1,0.07458363
56856,3,1,0.9926207,1,1,0.07458363
17018,3,1,0.6080726,1,1,0.07458363
44334,3,1,0.99919087,1,1,0.07458363
51309,3,1,0.16257113,1,1,0.07458363
58067,3,1,0.97990304,1,1,0.07458363
53426,3,1,0.63022995,1,1,0.07458363
33312,3,1,0.13832296,1,1,0.07458363
58336,3,1,0.5058906,1,1,0.07458363
58594,3,1,0.9978452,1,1,0.07458363
19972,3,1,0.99670655,1,1,0.07458363
31986,3,1,0.68368185,1,1,0.07458363
34467,3,1,0.06319624,0,0,0.07458363
43800,3,1,0.99906546,1,1,0.07458363
32397,3,1,0.54058063,1,1,0.07458363
58222,3,1,0.57921785,1,1,0.07458363
44005,3,1,0.99945337,1,1,0.07458363
52189,3,1,0.7854819,1,1,0.07458363
4359,3,0,0.0009413241,0,1,0.07458363
33197,3,1,0.06983051,0,0,0.07458363
53186,3,1,0.029758807,0,0,0.07458363
19782,3,1,0.9649988,1,1,0.07458363
44569,3,1,0.9986487,1,1,0.07458363
44091,3,1,0.99949944,1,1,0.07458363
17604,3,1,0.99936897,1,1,0.07458363
34154,3,1,0.34269407,1,1,0.07458363
57742,3,1,0.9816897,1,1,0.07458363
51857,3,1,0.054012578,0,0,0.07458363
43545,3,1,0.9989724,1,1,0.07458363
42042,3,1,0.99903846,1,1,0.07458363
41232,3,1,0.9999021,1,1,0.07458363
43106,3,1,0.9989899,1,1,0.07458363
42387,3,1,0.99890053,1,1,0.07458363
51890,3,1,0.61551726,1,1,0.07458363
43822,3,1,0.98914844,1,1,0.07458363
17681,3,1,0.89873827,1,1,0.07458363
51422,3,1,0.037583042,0,0,0.07458363
32964,3,1,0.8712395,1,1,0.07458363
58219,3,1,0.9296212,1,1,0.07458363
57458,3,1,0.88633126,1,1,0.07458363
51690,3,1,0.857837,1,1,0.07458363
56939,3,1,0.97059625,1,1,0.07458363
51470,3,1,0.8779586,1,1,0.07458363
19987,3,1,0.9938095,1,1,0.07458363
34064,3,1,0.18741077,1,1,0.07458363
52780,3,1,0.1257379,1,1,0.07458363
58967,3,1,0.60767233,1,1,0.07458363
53218,3,1,0.91701245,1,1,0.07458363
44150,3,1,0.9942035,1,1,0.07458363
53091,3,1,0.577064,1,1,0.07458363
51551,3,1,0.080672376,1,1,0.07458363
16574,3,0,0.19420877,1,0,0.07458363
51437,3,1,0.0015462318,0,0,0.07458363
19887,3,1,6.899638e-05,0,0,0.07458363
43246,3,1,0.9996277,1,1,0.07458363
31606,3,1,0.52694964,1,1,0.07458363
33083,3,1,0.25181997,1,1,0.07458363
34338,3,1,0.20789751,1,1,0.07458363
32966,3,1,0.14762226,1,1,0.07458363
17027,3,1,0.9999989,1,1,0.07458363
17605,3,1,0.99237317,1,1,0.07458363
17149,3,1,0.9988834,1,1,0.07458363
52323,3,1,0.09708701,1,1,0.07458363
59648,3,1,0.46963924,1,1,0.07458363
44193,3,1,0.99999535,1,1,0.07458363
33588,3,1,0.61020654,1,1,0.07458363
17637,3,1,0.99944943,1,1,0.07458363
16726,3,0,0.46677658,1,0,0.07458363
18716,3,1,0.7394112,1,1,0.07458363
42323,3,1,0.9999647,1,1,0.07458363
34538,3,1,0.12019166,1,1,0.07458363
43495,3,1,0.99967027,1,1,0.07458363
52759,3,1,0.6093449,1,1,0.07458363
44812,3,1,0.99921,1,1,0.07458363
19543,3,1,0.9918256,1,1,0.07458363
58393,3,1,0.7669019,1,1,0.07458363
50895,3,1,0.979883,1,1,0.07458363
52531,3,1,0.90821254,1,1,0.07458363
17302,3,1,0.98931575,1,1,0.07458363
18728,3,1,0.9912213,1,1,0.07458363
16611,3,0,0.94208294,1,0,0.07458363
41877,3,1,0.9997805,1,1,0.07458363
59362,3,1,0.99790573,1,1,0.07458363
32142,3,1,0.6907485,1,1,0.07458363
44595,3,1,0.9996667,1,1,0.07458363
32770,3,1,0.68610674,1,1,0.07458363
32206,3,1,0.027582027,0,0,0.07458363
33107,3,1,0.41388357,1,1,0.07458363
31851,3,1,0.1132017,1,1,0.07458363
44533,3,1,0.9999856,1,1,0.07458363
42519,3,1,0.9981828,1,1,0.07458363
59507,3,1,0.45429543,1,1,0.07458363
18522,3,1,0.98487157,1,1,0.07458363
58421,3,1,0.10884823,1,1,0.07458363
34029,3,1,0.027500818,0,0,0.07458363
33519,3,1,0.8805774,1,1,0.07458363
31767,3,1,0.8076607,1,1,0.07458363
44380,3,1,0.9956109,1,1,0.07458363
18450,3,1,0.9540198,1,1,0.07458363
51263,3,1,0.18439427,1,1,0.07458363
50539,3,1,0.67036873,1,1,0.07458363
44627,3,1,0.999006,1,1,0.07458363
34378,3,1,0.08959878,1,1,0.07458363
19978,3,1,0.2655784,1,1,0.07458363
43797,3,1,0.99436176,1,1,0.07458363
58759,3,1,0.28959492,1,1,0.07458363
43916,3,1,0.99991834,1,1,0.07458363
34161,3,1,0.3205686,1,1,0.07458363
33203,3,1,0.105679035,1,1,0.07458363
44135,3,1,0.99980265,1,1,0.07458363
42440,3,1,0.999943,1,1,0.07458363
33992,3,1,0.39490464,1,1,0.07458363
32813,3,1,0.58330363,1,1,0.07458363
57693,3,1,0.07905471,1,1,0.07458363
57534,3,1,0.8713281,1,1,0.07458363
43708,3,1,0.99105537,1,1,0.07458363
17745,3,1,0.9951019,1,1,0.07458363
41613,3,1,0.9996917,1,1,0.07458363
40918,3,1,0.9997038,1,1,0.07458363
33961,3,1,0.20856445,1,1,0.07458363
44797,3,1,0.99991226,1,1,0.07458363
17625,3,1,0.99995303,1,1,0.07458363
16980,3,1,0.9999987,1,1,0.07458363
19457,3,1,0.89564294,1,1,0.07458363
57331,3,1,0.59690285,1,1,0.07458363
19297,3,1,0.97545105,1,1,0.07458363
41440,3,1,0.99627656,1,1,0.07458363
53208,3,1,0.23983903,1,1,0.07458363
41708,3,1,0.999987,1,1,0.07458363
59041,3,1,0.9828364,1,1,0.07458363
19379,3,1,0.9992281,1,1,0.07458363
18755,3,1,0.9935702,1,1,0.07458363
44149,3,1,0.9990729,1,1,0.07458363
32354,3,1,0.7872388,1,1,0.07458363
32341,3,1,0.25355878,1,1,0.07458363
33689,3,1,0.08067006,1,1,0.07458363
44361,3,1,0.9999273,1,1,0.07458363
58834,3,1,0.30529398,1,1,0.07458363
34410,3,1,0.07900107,1,1,0.07458363
16177,3,0,0.0005426032,0,1,0.07458363
51069,3,1,0.9997745,1,1,0.07458363
58905,3,1,0.88561434,1,1,0.07458363
52858,3,1,0.24180965,1,1,0.07458363
44584,3,1,0.9998012,1,1,0.07458363
50490,3,1,0.9849635,1,1,0.07458363
53098,3,1,0.5560314,1,1,0.07458363
56994,3,1,0.5794677,1,1,0.07458363
43209,3,1,0.99982566,1,1,0.07458363
44738,3,1,0.99927014,1,1,0.07458363
41776,3,1,0.9996877,1,1,0.07458363
32886,3,1,0.4808711,1,1,0.07458363
42109,3,1,0.99989367,1,1,0.07458363
17394,3,1,0.99728215,1,1,0.07458363
32644,3,1,0.43145466,1,1,0.07458363
43242,3,1,0.99989593,1,1,0.07458363
33817,3,1,0.40510732,1,1,0.07458363
19535,3,1,0.9460839,1,1,0.07458363
51522,3,1,0.96885777,1,1,0.07458363
18446,3,1,0.9982982,1,1,0.07458363
50834,3,1,0.1954953,1,1,0.07458363
51138,3,1,0.9986821,1,1,0.07458363
51205,3,1,0.9210389,1,1,0.07458363
51988,3,1,0.81514657,1,1,0.07458363
41410,3,1,0.999869,1,1,0.07458363
19876,3,1,0.9464953,1,1,0.07458363
32620,3,1,0.19314805,1,1,0.07458363
42745,3,1,0.9987608,1,1,0.07458363
53156,3,1,0.24471068,1,1,0.07458363
53366,3,1,0.107504964,1,1,0.07458363
43881,3,1,0.99866307,1,1,0.07458363
42320,3,1,0.9878649,1,1,0.07458363
43310,3,1,0.999972,1,1,0.07458363
58102,3,1,0.13588567,1,1,0.07458363
32360,3,1,0.4299167,1,1,0.07458363
59473,3,1,0.046788804,0,0,0.07458363
34535,3,1,0.09615895,1,1,0.07458363
59165,3,1,0.41958678,1,1,0.07458363
50922,3,1,0.5721912,1,1,0.07458363
16328,3,0,0.353659,1,0,0.07458363
34189,3,1,0.15639417,1,1,0.07458363
58638,3,1,0.9632811,1,1,0.07458363
56629,3,1,0.8708148,1,1,0.07458363
32952,3,1,0.9410815,1,1,0.07458363
17266,3,1,0.7792491,1,1,0.07458363
17918,3,1,0.87480944,1,1,0.07458363
32629,3,1,0.32789272,1,1,0.07458363
44768,3,1,0.99377835,1,1,0.07458363
17837,3,1,0.9820885,1,1,0.07458363
53370,3,1,0.031390723,0,0,0.07458363
19384,3,1,0.970236,1,1,0.07458363
58880,3,1,0.9181211,1,1,0.07458363
33015,3,1,0.22961374,1,1,0.07458363
42321,3,1,0.99862707,1,1,0.07458363
34107,3,1,0.015877353,0,0,0.07458363
52723,3,1,0.4210326,1,1,0.07458363
52381,3,1,0.822284,1,1,0.07458363
52937,3,1,0.13537155,1,1,0.07458363
43182,3,1,0.99994636,1,1,0.07458363
51646,3,1,0.12779085,1,1,0.07458363
53112,3,1,0.0131041845,0,0,0.07458363
31493,3,1,0.57064337,1,1,0.07458363
34302,3,1,0.37546825,1,1,0.07458363
53161,3,1,0.29751292,1,1,0.07458363
42418,3,1,0.9985129,1,1,0.07458363
57281,3,1,0.99778396,1,1,0.07458363
17081,3,1,0.9248429,1,1,0.07458363
59449,3,1,0.93951887,1,1,0.07458363
16335,3,0,0.43198135,1,0,0.07458363
57213,3,1,0.9109764,1,1,0.07458363
17156,3,1,0.85658664,1,1,0.07458363
5068,3,0,0.0030431314,0,1,0.07458363
32018,3,1,0.99977726,1,1,0.07458363
50985,3,1,0.70919555,1,1,0.07458363
32971,3,1,0.22369336,1,1,0.07458363
53303,3,1,0.28025657,1,1,0.07458363
51166,3,1,0.82726634,1,1,0.07458363
17074,3,1,0.9990934,1,1,0.07458363
52375,3,1,0.42917803,1,1,0.07458363
33841,3,1,0.5622281,1,1,0.07458363
18609,3,1,0.957003,1,1,0.07458363
52824,3,1,0.27262014,1,1,0.07458363
17334,3,1,0.99502605,1,1,0.07458363
33435,3,1,0.2889014,1,1,0.07458363
19565,3,1,0.95109093,1,1,0.07458363
57824,3,1,0.03115128,0,0,0.07458363
33586,3,1,0.106551535,1,1,0.07458363
33120,3,1,0.044630736,0,0,0.07458363
58006,3,1,0.33736828,1,1,0.07458363
52244,3,1,0.48643428,1,1,0.07458363
33508,3,1,0.010292206,0,0,0.07458363
58688,3,1,0.16007294,1,1,0.07458363
42885,3,1,0.99841034,1,1,0.07458363
52726,3,1,0.82459384,1,1,0.07458363
34526,3,1,0.006517153,0,0,0.07458363
59402,3,1,0.48479357,1,1,0.07458363
58136,3,1,0.41806212,1,1,0.07458363
19871,3,1,0.9955787,1,1,0.07458363
42030,3,1,0.99965906,1,1,0.07458363
50878,3,1,0.88786066,1,1,0.07458363
53259,3,1,0.0024622022,0,0,0.07458363
53341,3,1,0.98305756,1,1,0.07458363
50391,3,1,0.54549474,1,1,0.07458363
31496,3,1,0.6951821,1,1,0.07458363
59067,3,1,0.9446679,1,1,0.07458363
31743,3,1,0.19499582,1,1,0.07458363
31911,3,1,0.63415104,1,1,0.07458363
19314,3,1,0.9989994,1,1,0.07458363
50329,3,1,0.33655393,1,1,0.07458363
16316,3,0,0.23126079,1,0,0.07458363
41569,3,1,0.98388827,1,1,0.07458363
32296,3,1,0.34782252,1,1,0.07458363
19761,3,1,0.96240747,1,1,0.07458363
31838,3,1,0.12371818,1,1,0.07458363
51533,3,1,0.029828688,0,0,0.07458363
58005,3,1,0.5196336,1,1,0.07458363
43245,3,1,0.9994924,1,1,0.07458363
33377,3,1,0.025913864,0,0,0.07458363
17353,3,1,0.72440195,1,1,0.07458363
52019,3,1,0.9721347,1,1,0.07458363
19233,3,1,0.9882237,1,1,0.07458363
43969,3,1,0.99970347,1,1,0.07458363
31903,3,1,0.1942867,1,1,0.07458363
57837,3,1,0.4634042,1,1,0.07458363
16525,3,0,0.006517727,0,1,0.07458363
51675,3,1,0.99710447,1,1,0.07458363
41038,3,1,0.99992883,1,1,0.07458363
51978,3,1,0.97314274,1,1,0.07458363
57062,3,1,0.9996439,1,1,0.07458363
41152,3,1,0.9998566,1,1,0.07458363
56733,3,1,0.9889866,1,1,0.07458363
19299,3,1,0.99337375,1,1,0.07458363
58159,3,1,0.82167286,1,1,0.07458363
17702,3,1,0.94762886,1,1,0.07458363
58410,3,1,0.28480807,1,1,0.07458363
59224,3,1,0.6830529,1,1,0.07458363
53395,3,1,0.9083157,1,1,0.07458363
18578,3,1,0.979782,1,1,0.07458363
18828,3,1,0.9925653,1,1,0.07458363
34511,3,1,0.2360445,1,1,0.07458363
40968,3,1,0.9952727,1,1,0.07458363
52515,3,1,0.80356026,1,1,0.07458363
52693,3,1,0.9644335,1,1,0.07458363
51427,3,1,0.083106115,1,1,0.07458363
44402,3,1,0.9997439,1,1,0.07458363
57296,3,1,0.96610737,1,1,0.07458363
44346,3,1,0.9998616,1,1,0.07458363
51398,3,1,0.14958838,1,1,0.07458363
18001,3,1,0.1257249,1,1,0.07458363
43558,3,1,0.99865353,1,1,0.07458363
19558,3,1,0.99879396,1,1,0.07458363
34083,3,1,0.0074854116,0,0,0.07458363
52876,3,1,0.07315025,0,0,0.07458363
17962,3,1,0.15797661,1,1,0.07458363
17272,3,1,0.98188925,1,1,0.07458363
17670,3,1,0.9709808,1,1,0.07458363
50382,3,1,0.9222132,1,1,0.07458363
41691,3,1,0.9996885,1,1,0.07458363
18216,3,1,0.8707083,1,1,0.07458363
59046,3,1,0.99003243,1,1,0.07458363
41077,3,1,0.9998821,1,1,0.07458363
18082,3,1,0.17212468,1,1,0.07458363
32245,3,1,0.13551645,1,1,0.07458363
42513,3,1,0.99454135,1,1,0.07458363
53439,3,1,0.41975436,1,1,0.07458363
43179,3,1,0.9992731,1,1,0.07458363
32474,3,1,0.23585661,1,1,0.07458363
19208,3,1,0.968365,1,1,0.07458363
19371,3,1,0.9918113,1,1,0.07458363
58944,3,1,0.41021252,1,1,0.07458363
52441,3,1,0.7162596,1,1,0.07458363
57196,3,1,0.8295882,1,1,0.07458363
51275,3,1,0.06216282,0,0,0.07458363
34121,3,1,0.113014475,1,1,0.07458363
44114,3,1,0.99929047,1,1,0.07458363
42426,3,1,0.99980825,1,1,0.07458363
17859,3,1,0.94970375,1,1,0.07458363
42590,3,1,0.99964106,1,1,0.07458363
41124,3,1,0.99546415,1,1,0.07458363
32806,3,1,0.44962314,1,1,0.07458363
18057,3,1,0.31077144,1,1,0.07458363
19463,3,1,0.9907041,1,1,0.07458363
33723,3,1,0.080291614,1,1,0.07458363
17664,3,1,0.4348785,1,1,0.07458363
18423,3,1,0.9991153,1,1,0.07458363
51241,3,1,0.7986111,1,1,0.07458363
57424,3,1,0.8679854,1,1,0.07458363
42459,3,1,0.99974805,1,1,0.07458363
44603,3,1,0.99999464,1,1,0.07458363
32507,3,1,0.47105458,1,1,0.07458363
31965,3,1,0.33391365,1,1,0.07458363
18219,3,1,0.9742978,1,1,0.07458363
17494,3,1,0.88055915,1,1,0.07458363
4683,3,0,0.00086731213,0,1,0.07458363
17508,3,1,0.9443133,1,1,0.07458363
56637,3,1,0.0705521,0,0,0.07458363
32668,3,1,0.437158,1,1,0.07458363
57447,3,1,0.9938645,1,1,0.07458363
18125,3,1,0.8904034,1,1,0.07458363
18093,3,1,0.899121,1,1,0.07458363
44492,3,1,0.9999776,1,1,0.07458363
41939,3,1,0.9998343,1,1,0.07458363
42747,3,1,0.9976649,1,1,0.07458363
42161,3,1,0.99934644,1,1,0.07458363
52112,3,1,0.65688777,1,1,0.07458363
19471,3,1,0.9731122,1,1,0.07458363
44866,3,1,0.9985177,1,1,0.07458363
42492,3,1,0.9548671,1,1,0.07458363
43290,3,1,0.9999062,1,1,0.07458363
31491,3,1,0.11613722,1,1,0.07458363
34114,3,1,0.8239474,1,1,0.07458363
58657,3,1,0.95144814,1,1,0.07458363
19986,3,1,0.9957098,1,1,0.07458363
58119,3,1,0.9927418,1,1,0.07458363
32680,3,1,0.30230752,1,1,0.07458363
50788,3,1,0.8503687,1,1,0.07458363
58182,3,1,0.8941756,1,1,0.07458363
50660,3,1,0.44283405,1,1,0.07458363
52776,3,1,0.7178479,1,1,0.07458363
32100,3,1,0.60326445,1,1,0.07458363
56663,3,1,0.8250899,1,1,0.07458363
33417,3,1,0.1360984,1,1,0.07458363
32427,3,1,0.2557445,1,1,0.07458363
43984,3,1,0.9913891,1,1,0.07458363
17349,3,1,0.97849005,1,1,0.07458363
52869,3,1,0.67985016,1,1,0.07458363
52056,3,1,0.14704342,1,1,0.07458363
50360,3,1,0.80503684,1,1,0.07458363
33408,3,1,0.25373474,1,1,0.07458363
17885,3,1,0.89724076,1,1,0.07458363
51079,3,1,0.7552441,1,1,0.07458363
59238,3,1,0.13630417,1,1,0.07458363
31868,3,1,0.1894025,1,1,0.07458363
32126,3,1,0.477563,1,1,0.07458363
44344,3,1,0.9999294,1,1,0.07458363
33207,3,1,0.33028722,1,1,0.07458363
16434,3,0,0.2784205,1,0,0.07458363
34082,3,1,0.015238329,0,0,0.07458363
17827,3,1,0.14156026,1,1,0.07458363
58423,3,1,0.23233594,1,1,0.07458363
16564,3,0,0.43824568,1,0,0.07458363
19279,3,1,0.99967766,1,1,0.07458363
50387,3,1,0.9997973,1,1,0.07458363
51741,3,1,0.6423559,1,1,0.07458363
31814,3,1,0.03747375,0,0,0.07458363
33381,3,1,0.51946723,1,1,0.07458363
59077,3,1,0.9961035,1,1,0.07458363
53231,3,1,0.0772605,1,1,0.07458363
32230,3,1,0.060625356,0,0,0.07458363
52637,3,1,0.93643904,1,1,0.07458363
42219,3,1,0.9998877,1,1,0.07458363
31881,3,1,0.50811195,1,1,0.07458363
51210,3,1,0.99004513,1,1,0.07458363
41219,3,1,0.9769101,1,1,0.07458363
51950,3,1,0.7200034,1,1,0.07458363
51653,3,1,0.27688944,1,1,0.07458363
17115,3,1,0.9733699,1,1,0.07458363
42132,3,1,0.98504454,1,1,0.07458363
59476,3,1,0.05582608,0,0,0.07458363
59641,3,1,0.87643445,1,1,0.07458363
43207,3,1,0.9994885,1,1,0.07458363
59570,3,1,0.16491829,1,1,0.07458363
41986,3,1,0.9997551,1,1,0.07458363
43227,3,1,0.9981737,1,1,0.07458363
56877,3,1,0.34873796,1,1,0.07458363
59393,3,1,0.08996223,1,1,0.07458363
18761,3,1,0.99684334,1,1,0.07458363
18039,3,1,0.9994677,1,1,0.07458363
56788,3,1,0.42489454,1,1,0.07458363
58552,3,1,0.016069591,0,0,0.07458363
44849,3,1,0.9998777,1,1,0.07458363
51796,3,1,0.91743416,1,1,0.07458363
41200,3,1,0.9995326,1,1,0.07458363
43339,3,1,0.998102,1,1,0.07458363
42029,3,1,0.99965084,1,1,0.07458363
18868,3,1,0.96987814,1,1,0.07458363
59404,3,1,0.57313573,1,1,0.07458363
52782,3,1,0.9785866,1,1,0.07458363
16831,3,0,0.3664607,1,0,0.07458363
43190,3,1,0.9998142,1,1,0.07458363
42011,3,1,0.999899,1,1,0.07458363
42290,3,1,0.99933285,1,1,0.07458363
33944,3,1,0.22815478,1,1,0.07458363
18888,3,1,0.9864986,1,1,0.07458363
18572,3,1,0.9484807,1,1,0.07458363
17999,3,1,0.44735885,1,1,0.07458363
31751,3,1,0.042398002,0,0,0.07458363
33752,3,1,0.022315973,0,0,0.07458363
33007,3,1,0.35888427,1,1,0.07458363
52108,3,1,0.5285457,1,1,0.07458363
57083,3,1,0.9945438,1,1,0.07458363
53262,3,1,0.86101186,1,1,0.07458363
31902,3,1,0.15107623,1,1,0.07458363
41043,3,1,0.99981195,1,1,0.07458363
53256,3,1,0.004782046,0,0,0.07458363
52993,3,1,0.99134797,1,1,0.07458363
33545,3,1,0.25879985,1,1,0.07458363
53101,3,1,0.6320878,1,1,0.07458363
42452,3,1,0.99993694,1,1,0.07458363
57161,3,1,0.25253123,1,1,0.07458363
42026,3,1,0.98633844,1,1,0.07458363
17561,3,1,0.9355822,1,1,0.07458363
19184,3,1,0.97568125,1,1,0.07458363
33616,3,1,0.5401628,1,1,0.07458363
58691,3,1,0.824389,1,1,0.07458363
43225,3,1,0.96087426,1,1,0.07458363
19937,3,1,0.58803016,1,1,0.07458363
43250,3,1,0.9998951,1,1,0.07458363
32861,3,1,0.25472006,1,1,0.07458363
50335,3,1,0.7018408,1,1,0.07458363
42255,3,1,0.9993175,1,1,0.07458363
51919,3,1,0.29731593,1,1,0.07458363
57393,3,1,0.9859028,1,1,0.07458363
52565,3,1,0.9983798,1,1,0.07458363
57238,3,1,0.61174834,1,1,0.07458363
17654,3,1,0.9999628,1,1,0.07458363
41931,3,1,0.99990904,1,1,0.07458363
18128,3,1,0.7139655,1,1,0.07458363
41539,3,1,0.99925107,1,1,0.07458363
43537,3,1,0.999925,1,1,0.07458363
58809,3,1,0.6584041,1,1,0.07458363
31521,3,1,0.537451,1,1,0.07458363
19280,3,1,0.99988174,1,1,0.07458363
41945,3,1,0.9997515,1,1,0.07458363
19732,3,1,0.97713053,1,1,0.07458363
44095,3,1,0.9999677,1,1,0.07458363
51932,3,1,0.052376088,0,0,0.07458363
19889,3,1,0.8158231,1,1,0.07458363
44706,3,1,0.9999745,1,1,0.07458363
43032,3,1,0.99799913,1,1,0.07458363
42596,3,1,0.99676394,1,1,0.07458363
53082,3,1,0.08038562,1,1,0.07458363
33474,3,1,0.4532272,1,1,0.07458363
50682,3,1,0.007277397,0,0,0.07458363
50747,3,1,0.88581616,1,1,0.07458363
41158,3,1,0.9999734,1,1,0.07458363
34445,3,1,0.9999974,1,1,0.07458363
43711,3,1,0.9996044,1,1,0.07458363
41981,3,1,0.999992,1,1,0.07458363
42899,3,1,0.99736965,1,1,0.07458363
17144,3,1,0.9169907,1,1,0.07458363
18808,3,1,0.9973949,1,1,0.07458363
31969,3,1,0.7444936,1,1,0.07458363
42130,3,1,0.9963731,1,1,0.07458363
18829,3,1,0.9962012,1,1,0.07458363
32162,3,1,0.6590618,1,1,0.07458363
41675,3,1,0.9999083,1,1,0.07458363
42169,3,1,0.99981564,1,1,0.07458363
17694,3,1,0.9517913,1,1,0.07458363
31983,3,1,0.2837489,1,1,0.07458363
56778,3,1,0.7823135,1,1,0.07458363
58888,3,1,0.3615369,1,1,0.07458363
17706,3,1,0.915013,1,1,0.07458363
4462,3,0,0.00041246257,0,1,0.07458363
32334,3,1,0.15852736,1,1,0.07458363
51552,3,1,0.511559,1,1,0.07458363
15924,3,0,0.0015315025,0,1,0.07458363
51489,3,1,0.19540599,1,1,0.07458363
51985,3,1,0.9519528,1,1,0.07458363
53418,3,1,0.14104514,1,1,0.07458363
34274,3,1,0.12148425,1,1,0.07458363
44500,3,1,0.9915372,1,1,0.07458363
57262,3,1,0.99351233,1,1,0.07458363
16252,3,0,0.36270216,1,0,0.07458363
18372,3,1,0.99919206,1,1,0.07458363
33868,3,1,0.08357025,1,1,0.07458363
58345,3,1,0.3224827,1,1,0.07458363
57813,3,1,0.8101848,1,1,0.07458363
18411,3,1,0.969387,1,1,0.07458363
41376,3,1,0.99774736,1,1,0.07458363
58488,3,1,0.13284053,1,1,0.07458363
19076,3,1,0.9661582,1,1,0.07458363
58582,3,1,0.91496605,1,1,0.07458363
51791,3,1,0.25743914,1,1,0.07458363
52145,3,1,0.8368866,1,1,0.07458363
18435,3,1,0.9999782,1,1,0.07458363
52012,3,1,0.05327714,0,0,0.07458363
34205,3,1,0.15883286,1,1,0.07458363
34305,3,1,0.4077287,1,1,0.07458363
32780,3,1,0.50122666,1,1,0.07458363
18764,3,1,0.8562367,1,1,0.07458363
43296,3,1,0.9992292,1,1,0.07458363
19174,3,1,0.8009595,1,1,0.07458363
50351,3,1,0.9229934,1,1,0.07458363
59087,3,1,0.66039425,1,1,0.07458363
20000,3,1,0.9242186,1,1,0.07458363
42262,3,1,0.99934834,1,1,0.07458363
50897,3,1,0.4231313,1,1,0.07458363
33581,3,1,0.51367784,1,1,0.07458363
33411,3,1,0.0047468957,0,0,0.07458363
41574,3,1,0.9999753,1,1,0.07458363
58787,3,1,0.9847025,1,1,0.07458363
33140,3,1,0.05809636,0,0,0.07458363
51089,3,1,0.88971543,1,1,0.07458363
43168,3,1,0.9994784,1,1,0.07458363
17182,3,1,0.9904633,1,1,0.07458363
57430,3,1,0.89755106,1,1,0.07458363
51776,3,1,0.8398641,1,1,0.07458363
33276,3,1,0.23149724,1,1,0.07458363
52178,3,1,0.84533286,1,1,0.07458363
4127,3,0,0.0024738126,0,1,0.07458363
43607,3,1,0.9990513,1,1,0.07458363
33767,3,1,0.12655605,1,1,0.07458363
43177,3,1,0.998565,1,1,0.07458363
33299,3,1,0.9602698,1,1,0.07458363
17127,3,1,0.9480505,1,1,0.07458363
5053,3,0,0.0010103919,0,1,0.07458363
43447,3,1,0.99680007,1,1,0.07458363
52542,3,1,0.061989605,0,0,0.07458363
50566,3,1,0.66916686,1,1,0.07458363
44408,3,1,0.99961877,1,1,0.07458363
34429,3,1,0.054133005,0,0,0.07458363
18491,3,1,0.96671325,1,1,0.07458363
41634,3,1,0.97548985,1,1,0.07458363
33391,3,1,0.287375,1,1,0.07458363
52389,3,1,0.49199694,1,1,0.07458363
4124,3,0,0.0036898332,0,1,0.07458363
42016,3,1,0.99987197,1,1,0.07458363
32443,3,1,0.046727102,0,0,0.07458363
44649,3,1,0.99959177,1,1,0.07458363
19075,3,1,0.9530862,1,1,0.07458363
19693,3,1,0.8044238,1,1,0.07458363
41802,3,1,0.99999774,1,1,0.07458363
57615,3,1,0.36947805,1,1,0.07458363
50379,3,1,0.010756431,0,0,0.07458363
44789,3,1,0.9997669,1,1,0.07458363
17666,3,1,0.94682485,1,1,0.07458363
